;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
0;-8.9;1.72e-05;39.99915893447279
1;-8.573737;1.72e-05;39.999164546090825
2;-8.247475;1.72e-05;39.99917015770886
3;-7.9212127;1.72e-05;39.99917576931869
4;-7.59495;1.72e-05;39.999181380936726
5;-7.2686872;1.72e-05;39.99918699256296
6;-6.942425;1.72e-05;39.999192604181
7;-6.6161623;1.72e-05;39.999198215799034
8;-6.2899;1.72e-05;39.99920382741706
9;-5.9636374;1.72e-05;39.9992094390351
10;-5.637375;1.72e-05;39.999215050653135
11;-5.3111124;1.72e-05;39.99922066227117
12;-4.98485;1.72e-05;39.99922627388921
13;-4.6585875;1.72e-05;39.999231885507236
14;-4.332325;1.72e-05;39.99923749712527
15;-4.0060625;1.72e-05;39.99924310874331
16;-3.6798;1.72e-05;39.999248720361344
17;-3.3535373;1.72e-05;39.99925433198348
18;-3.0272748;1.72e-05;39.999259943601515
19;-2.7010124;1.72e-05;39.999265555219544
20;-2.37475;1.72e-05;39.99927116683758
21;-2.0484874;1.72e-05;39.99927677845562
22;-1.7222248;1.72e-05;39.9992823900757
23;-1.3959624;1.72e-05;39.999288001693735
24;-1.0696999;1.72e-05;39.99929361331177
25;-0.74343735;1.72e-05;39.99929922493083
26;-0.41717488;1.72e-05;39.999304836548866
27;-0.090912364;1.72e-05;39.99931044816754
28;0.23535015;1.72e-05;39.99931605978622
29;0.56161267;1.72e-05;39.99932167140502
30;0.88787514;1.72e-05;39.99932728302306
31;1.2141377;1.72e-05;39.999332894642116
32;1.5404001;1.72e-05;39.99933850626015
33;1.8666626;1.72e-05;39.99934411787818
34;2.1929252;1.72e-05;39.99934972949827
35;2.5191877;1.72e-05;39.999355341116306
36;2.8454502;1.72e-05;39.999360952734335
37;3.1717126;1.72e-05;39.99936656435237
38;3.497975;1.72e-05;39.99937217597041
39;3.8242376;1.72e-05;39.99937778758844
40;4.1505003;1.72e-05;39.99938339921058
41;4.476763;1.72e-05;39.999389010828615
42;4.8030252;1.72e-05;39.999394622446644
43;5.1292877;1.72e-05;39.99940023406468
44;5.45555;1.72e-05;39.999405845682716
45;5.7818127;1.72e-05;39.99941145730075
46;6.108075;1.72e-05;39.99941706891879
47;6.4343376;1.72e-05;39.99942268053682
48;6.7606;1.72e-05;39.99942829215485
49;7.0868626;1.72e-05;39.99943390377289
50;7.413125;1.72e-05;39.999439515390925
51;7.739388;1.72e-05;39.99944512701716
52;8.06565;1.72e-05;39.999450738627
53;8.391912;1.72e-05;39.999456350245026
54;8.718175;1.72e-05;39.99946196186306
55;9.044437;1.72e-05;39.9994675734811
56;9.3707;1.72e-05;39.999473185099134
57;9.696962;1.72e-05;39.99947879671717
58;10.023225;1.72e-05;39.9994844083352
59;10.349488;1.72e-05;39.99949001996964
60;10.675751;1.72e-05;39.99949563158768
61;11.002013;1.72e-05;39.99950124320571
62;11.328276;1.72e-05;39.99950685482374
63;11.654538;1.72e-05;39.99951246644178
64;11.980801;1.72e-05;39.999518078059815
65;12.307063;1.72e-05;39.99952368967785
66;12.633326;1.72e-05;39.99952930129588
67;12.959588;1.72e-05;39.999534912913916
68;13.285851;1.72e-05;39.99954052453195
69;13.612113;1.72e-05;39.99954613614999
70;13.938375;1.72e-05;39.999551747768024
71;14.264638;1.72e-05;39.99955735938605
72;14.5909;1.72e-05;39.99956297100409
73;14.917163;1.72e-05;39.999568582622125
74;15.243425;1.72e-05;39.99957419424016
75;15.569688;1.72e-05;39.9995798058582
76;15.89595;1.72e-05;39.999585417476226
77;16.222214;1.72e-05;39.99959102911067
78;16.548475;1.72e-05;39.9995966407123
79;16.874739;1.72e-05;39.99960225234673
80;17.201;1.72e-05;39.99960786394837
81;17.527264;1.72e-05;39.999613475582805
82;17.853525;1.72e-05;39.999619087184435
83;18.179789;1.72e-05;39.99962469881888
84;18.50605;1.72e-05;39.99963031042051
85;18.832314;1.72e-05;39.99963592205494
86;19.158575;1.72e-05;39.99964153365658
87;19.484838;1.72e-05;39.999647145291014
88;19.8111;1.72e-05;39.999652756892644
89;20.137363;1.72e-05;39.99965836852708
90;20.463625;1.72e-05;39.999663980128716
91;20.789888;1.72e-05;39.99966959176315
92;21.11615;1.72e-05;39.99967520336478
93;21.442413;1.72e-05;39.99968081499922
94;21.768675;1.72e-05;39.99968642660085
95;22.094938;1.72e-05;39.99969203823529
96;22.4212;1.72e-05;39.999697649836925
97;22.747463;1.72e-05;39.99970326147136
98;23.073725;1.72e-05;39.99970887307299
99;23.399988;1.72e-05;39.99971448470743
100;-8.9;0.04804007;37.75852140094004
101;-8.573737;0.04804007;37.773476623005216
102;-8.247475;0.04804007;37.788431845070384
103;-7.9212127;0.04804007;37.80338704527829
104;-7.59495;0.04804007;37.81834226734347
105;-7.2686872;0.04804007;37.833297511265904
106;-6.942425;0.04804007;37.84825273333108
107;-6.6161623;0.04804007;37.86320795539625
108;-6.2899;0.04804007;37.878163177461424
109;-5.9636374;0.04804007;37.89311839952659
110;-5.637375;0.04804007;37.90807362159177
111;-5.3111124;0.04804007;37.92302884365694
112;-4.98485;0.04804007;37.93798406572211
113;-4.6585875;0.04804007;37.95293928778729
114;-4.332325;0.04804007;37.96789450985246
115;-4.0060625;0.04804007;37.98284973191763
116;-3.6798;0.04804007;37.9978049539828
117;-3.3535373;0.04804007;38.01276018697661
118;-3.0272748;0.04804007;38.02771540904178
119;-2.7010124;0.04804007;38.04267063110695
120;-2.37475;0.04804007;38.05762585317213
121;-2.0484874;0.04804007;38.0725810752373
122;-1.7222248;0.04804007;38.087536302766786
123;-1.3959624;0.04804007;38.10249152483196
124;-1.0696999;0.04804007;38.11744674689713
125;-0.74343735;0.04804007;38.13240197169446
126;-0.41717488;0.04804007;38.14735719375964
127;-0.090912364;0.04804007;38.162312417532405
128;0.23535015;0.04804007;38.17726764130518
129;0.56161267;0.04804007;38.192222865419474
130;0.88787514;0.04804007;38.20717808748464
131;1.2141377;0.04804007;38.222133312281976
132;1.5404001;0.04804007;38.237088534347144
133;1.8666626;0.04804007;38.25204375641232
134;2.1929252;0.04804007;38.26699898394181
135;2.5191877;0.04804007;38.28195420600698
136;2.8454502;0.04804007;38.296909428072155
137;3.1717126;0.04804007;38.31186465013732
138;3.497975;0.04804007;38.3268198722025
139;3.8242376;0.04804007;38.341775094267675
140;4.1505003;0.04804007;38.356730327261474
141;4.476763;0.04804007;38.37168554932665
142;4.8030252;0.04804007;38.386640771391825
143;5.1292877;0.04804007;38.40159599345699
144;5.45555;0.04804007;38.41655121552217
145;5.7818127;0.04804007;38.43150643758734
146;6.108075;0.04804007;38.44646165965251
147;6.4343376;0.04804007;38.46141688171769
148;6.7606;0.04804007;38.47637210378286
149;7.0868626;0.04804007;38.49132732584803
150;7.413125;0.04804007;38.5062825479132
151;7.739388;0.04804007;38.521237791835645
152;8.06565;0.04804007;38.536192992043546
153;8.391912;0.04804007;38.55114821410872
154;8.718175;0.04804007;38.5661034361739
155;9.044437;0.04804007;38.581058658239066
156;9.3707;0.04804007;38.59601388030424
157;9.696962;0.04804007;38.61096910236941
158;10.023225;0.04804007;38.625924324434585
159;10.349488;0.04804007;38.64087959021429
160;10.675751;0.04804007;38.65583481227946
161;11.002013;0.04804007;38.670790034344634
162;11.328276;0.04804007;38.6857452564098
163;11.654538;0.04804007;38.70070047847498
164;11.980801;0.04804007;38.715655700540154
165;12.307063;0.04804007;38.73061092260532
166;12.633326;0.04804007;38.7455661446705
167;12.959588;0.04804007;38.76052136673567
168;13.285851;0.04804007;38.77547658880084
169;13.612113;0.04804007;38.79043181086602
170;13.938375;0.04804007;38.805387032931186
171;14.264638;0.04804007;38.82034225499636
172;14.5909;0.04804007;38.83529747706153
173;14.917163;0.04804007;38.850252699126706
174;15.243425;0.04804007;38.865207921191875
175;15.569688;0.04804007;38.88016314325705
176;15.89595;0.04804007;38.895118365322226
177;16.222214;0.04804007;38.91007363110192
178;16.548475;0.04804007;38.92502880945257
179;16.874739;0.04804007;38.939984075232275
180;17.201;0.04804007;38.954939253582914
181;17.527264;0.04804007;38.96989451936262
182;17.853525;0.04804007;38.98484969771326
183;18.179789;0.04804007;38.99980496349296
184;18.50605;0.04804007;39.0147601418436
185;18.832314;0.04804007;39.02971540762331
186;19.158575;0.04804007;39.04467058597395
187;19.484838;0.04804007;39.05962585175365
188;19.8111;0.04804007;39.07458103010429
189;20.137363;0.04804007;39.089536295883995
190;20.463625;0.04804007;39.10449147423464
191;20.789888;0.04804007;39.11944674001435
192;21.11615;0.04804007;39.134401918364986
193;21.442413;0.04804007;39.14935718414469
194;21.768675;0.04804007;39.16431236249533
195;22.094938;0.04804007;39.179267628275035
196;22.4212;0.04804007;39.194222806625675
197;22.747463;0.04804007;39.20917807240538
198;23.073725;0.04804007;39.22413325075602
199;23.399988;0.04804007;39.23908851653572
200;-8.9;0.09606294;35.714226157179155
201;-8.573737;0.09606294;35.742820987202236
202;-8.247475;0.09606294;35.77141581722532
203;-7.9212127;0.09606294;35.80001060545665
204;-7.59495;0.09606294;35.82860543547973
205;-7.2686872;0.09606294;35.857200307294555
206;-6.942425;0.09606294;35.885795137317636
207;-6.6161623;0.09606294;35.91438996734072
208;-6.2899;0.09606294;35.9429847973638
209;-5.9636374;0.09606294;35.97157962738688
210;-5.637375;0.09606294;36.00017445740996
211;-5.3111124;0.09606294;36.02876928743304
212;-4.98485;0.09606294;36.057364117456125
213;-4.6585875;0.09606294;36.085958947479206
214;-4.332325;0.09606294;36.11455377750229
215;-4.0060625;0.09606294;36.14314860752537
216;-3.6798;0.09606294;36.17174343754845
217;-3.3535373;0.09606294;36.20033828846741
218;-3.0272748;0.09606294;36.22893311849049
219;-2.7010124;0.09606294;36.25752794851357
220;-2.37475;0.09606294;36.28612277853665
221;-2.0484874;0.09606294;36.31471760855973
222;-1.7222248;0.09606294;36.34331244903075
223;-1.3959624;0.09606294;36.37190727905383
224;-1.0696999;0.09606294;36.40050210907691
225;-0.74343735;0.09606294;36.42909694432396
226;-0.41717488;0.09606294;36.45769177434704
227;-0.090912364;0.09606294;36.4862866076351
228;0.23535015;0.09606294;36.51488144092316
229;0.56161267;0.09606294;36.54347627486422
230;0.88787514;0.09606294;36.5720711048873
231;1.2141377;0.09606294;36.60066594013435
232;1.5404001;0.09606294;36.62926077015743
233;1.8666626;0.09606294;36.65785560018051
234;2.1929252;0.09606294;36.686450440651534
235;2.5191877;0.09606294;36.715045270674615
236;2.8454502;0.09606294;36.7436401006977
237;3.1717126;0.09606294;36.77223493072078
238;3.497975;0.09606294;36.80082976074386
239;3.8242376;0.09606294;36.82942459076694
240;4.1505003;0.09606294;36.85801944168589
241;4.476763;0.09606294;36.88661427170897
242;4.8030252;0.09606294;36.91520910173205
243;5.1292877;0.09606294;36.943803931755134
244;5.45555;0.09606294;36.972398761778216
245;5.7818127;0.09606294;37.0009935918013
246;6.108075;0.09606294;37.02958842182438
247;6.4343376;0.09606294;37.05818325184746
248;6.7606;0.09606294;37.08677808187054
249;7.0868626;0.09606294;37.11537291189362
250;7.413125;0.09606294;37.143967741916704
251;7.739388;0.09606294;37.17256261373153
252;8.06565;0.09606294;37.20115740196287
253;8.391912;0.09606294;37.22975223198595
254;8.718175;0.09606294;37.25834706200903
255;9.044437;0.09606294;37.28694189203211
256;9.3707;0.09606294;37.31553672205519
257;9.696962;0.09606294;37.344131552078274
258;10.023225;0.09606294;37.372726382101355
259;10.349488;0.09606294;37.40132129570792
260;10.675751;0.09606294;37.429916125731005
261;11.002013;0.09606294;37.458510955754086
262;11.328276;0.09606294;37.48710578577717
263;11.654538;0.09606294;37.51570061580025
264;11.980801;0.09606294;37.54429544582333
265;12.307063;0.09606294;37.57289027584641
266;12.633326;0.09606294;37.60148510586949
267;12.959588;0.09606294;37.630079935892574
268;13.285851;0.09606294;37.658674765915656
269;13.612113;0.09606294;37.68726959593874
270;13.938375;0.09606294;37.71586442596182
271;14.264638;0.09606294;37.7444592559849
272;14.5909;0.09606294;37.77305408600798
273;14.917163;0.09606294;37.80164891603106
274;15.243425;0.09606294;37.830243746054144
275;15.569688;0.09606294;37.858838576077225
276;15.89595;0.09606294;37.88743340610031
277;16.222214;0.09606294;37.91602831970687
278;16.548475;0.09606294;37.94462306614647
279;16.874739;0.09606294;37.97321797975303
280;17.201;0.09606294;38.00181272619263
281;17.527264;0.09606294;38.03040763979919
282;17.853525;0.09606294;38.059002386238795
283;18.179789;0.09606294;38.087597299845356
284;18.50605;0.09606294;38.11619204628496
285;18.832314;0.09606294;38.14478695989152
286;19.158575;0.09606294;38.17338170633112
287;19.484838;0.09606294;38.20197661993768
288;19.8111;0.09606294;38.23057136637728
289;20.137363;0.09606294;38.259166279983845
290;20.463625;0.09606294;38.28776102642344
291;20.789888;0.09606294;38.31635594003001
292;21.11615;0.09606294;38.3449506864696
293;21.442413;0.09606294;38.37354560007617
294;21.768675;0.09606294;38.402140346515765
295;22.094938;0.09606294;38.43073526012233
296;22.4212;0.09606294;38.45933000656193
297;22.747463;0.09606294;38.487924920168496
298;23.073725;0.09606294;38.51651966660809
299;23.399988;0.09606294;38.54511458021466
300;-8.9;0.14408581;33.84154931836399
301;-8.573737;0.14408581;33.882638712463006
302;-8.247475;0.14408581;33.92372810656202
303;-7.9212127;0.14408581;33.964817440608314
304;-7.59495;0.14408581;34.005906834707325
305;-7.2686872;0.14408581;34.04699628885906
306;-6.942425;0.14408581;34.088085682958074
307;-6.6161623;0.14408581;34.12917507705709
308;-6.2899;0.14408581;34.1702644711561
309;-5.9636374;0.14408581;34.21135386525512
310;-5.637375;0.14408581;34.25244325935413
311;-5.3111124;0.14408581;34.29353265345314
312;-4.98485;0.14408581;34.33462204755216
313;-4.6585875;0.14408581;34.37571144165117
314;-4.332325;0.14408581;34.41680083575019
315;-4.0060625;0.14408581;34.4578902298492
316;-3.6798;0.14408581;34.498979623948216
317;-3.3535373;0.14408581;34.54006904807359
318;-3.0272748;0.14408581;34.5811584421726
319;-2.7010124;0.14408581;34.62224783627162
320;-2.37475;0.14408581;34.66333723037063
321;-2.0484874;0.14408581;34.70442662446965
322;-1.7222248;0.14408581;34.745516033581836
323;-1.3959624;0.14408581;34.786605427680854
324;-1.0696999;0.14408581;34.827694821779865
325;-0.74343735;0.14408581;34.86878422338547
326;-0.41717488;0.14408581;34.909873617484486
327;-0.090912364;0.14408581;34.95096301627512
328;0.23535015;0.14408581;34.99205241506575
329;0.56161267;0.14408581;35.0331418147947
330;0.88787514;0.14408581;35.07423120889372
331;1.2141377;0.14408581;35.115320610499325
332;1.5404001;0.14408581;35.15641000459834
333;1.8666626;0.14408581;35.19749939869735
334;2.1929252;0.14408581;35.23858880780955
335;2.5191877;0.14408581;35.27967820190856
336;2.8454502;0.14408581;35.32076759600758
337;3.1717126;0.14408581;35.36185699010659
338;3.497975;0.14408581;35.402946384205606
339;3.8242376;0.14408581;35.44403577830462
340;4.1505003;0.14408581;35.48512520242999
341;4.476763;0.14408581;35.52621459652901
342;4.8030252;0.14408581;35.56730399062802
343;5.1292877;0.14408581;35.60839338472704
344;5.45555;0.14408581;35.64948277882605
345;5.7818127;0.14408581;35.69057217292506
346;6.108075;0.14408581;35.73166156702408
347;6.4343376;0.14408581;35.77275096112309
348;6.7606;0.14408581;35.813840355222105
349;7.0868626;0.14408581;35.854929749321116
350;7.413125;0.14408581;35.89601914342013
351;7.739388;0.14408581;35.937108597571864
352;8.06565;0.14408581;35.978197931618155
353;8.391912;0.14408581;36.01928732571717
354;8.718175;0.14408581;36.06037671981618
355;9.044437;0.14408581;36.1014661139152
356;9.3707;0.14408581;36.14255550801421
357;9.696962;0.14408581;36.18364490211323
358;10.023225;0.14408581;36.22473429621224
359;10.349488;0.14408581;36.2658238104167
360;10.675751;0.14408581;36.306913204515716
361;11.002013;0.14408581;36.34800259861473
362;11.328276;0.14408581;36.389091992713745
363;11.654538;0.14408581;36.430181386812755
364;11.980801;0.14408581;36.47127078091177
365;12.307063;0.14408581;36.512360175010784
366;12.633326;0.14408581;36.5534495691098
367;12.959588;0.14408581;36.59453896320881
368;13.285851;0.14408581;36.63562835730782
369;13.612113;0.14408581;36.67671775140684
370;13.938375;0.14408581;36.71780714550585
371;14.264638;0.14408581;36.75889653960487
372;14.5909;0.14408581;36.79998593370388
373;14.917163;0.14408581;36.8410753278029
374;15.243425;0.14408581;36.88216472190191
375;15.569688;0.14408581;36.923254116000926
376;15.89595;0.14408581;36.96434351009994
377;16.222214;0.14408581;37.005433024304395
378;16.548475;0.14408581;37.046522298297965
379;16.874739;0.14408581;37.08761181250242
380;17.201;0.14408581;37.128701086495994
381;17.527264;0.14408581;37.16979060070045
382;17.853525;0.14408581;37.21087987469402
383;18.179789;0.14408581;37.25196938889848
384;18.50605;0.14408581;37.29305866289205
385;18.832314;0.14408581;37.33414817709651
386;19.158575;0.14408581;37.37523745109007
387;19.484838;0.14408581;37.41632696529454
388;19.8111;0.14408581;37.4574162392881
389;20.137363;0.14408581;37.498505753492566
390;20.463625;0.14408581;37.53959502748613
391;20.789888;0.14408581;37.58068454169059
392;21.11615;0.14408581;37.62177381568416
393;21.442413;0.14408581;37.662863329888616
394;21.768675;0.14408581;37.703952603882186
395;22.094938;0.14408581;37.745042118086644
396;22.4212;0.14408581;37.786131392080215
397;22.747463;0.14408581;37.82722090628467
398;23.073725;0.14408581;37.86831018027824
399;23.399988;0.14408581;37.9093996944827
400;-8.9;0.19210868;32.11975018253174
401;-8.573737;0.19210868;32.17232747949933
402;-8.247475;0.19210868;32.224904776466914
403;-7.9212127;0.19210868;32.27748199659205
404;-7.59495;0.19210868;32.33005929355964
405;-7.2686872;0.19210868;32.38263666736969
406;-6.942425;0.19210868;32.43521396433728
407;-6.6161623;0.19210868;32.48779126130487
408;-6.2899;0.19210868;32.54036855827246
409;-5.9636374;0.19210868;32.592945855240046
410;-5.637375;0.19210868;32.64552315220764
411;-5.3111124;0.19210868;32.69810044917523
412;-4.98485;0.19210868;32.75067774614282
413;-4.6585875;0.19210868;32.80325504311041
414;-4.332325;0.19210868;32.855832340078
415;-4.0060625;0.19210868;32.908409637045594
416;-3.6798;0.19210868;32.960986934013185
417;-3.3535373;0.19210868;33.013564269401996
418;-3.0272748;0.19210868;33.06614156636959
419;-2.7010124;0.19210868;33.11871886333718
420;-2.37475;0.19210868;33.17129616030477
421;-2.0484874;0.19210868;33.22387345727236
422;-1.7222248;0.19210868;33.27645077345056
423;-1.3959624;0.19210868;33.329028070418154
424;-1.0696999;0.19210868;33.381605367385745
425;-0.74343735;0.19210868;33.434182673958645
426;-0.41717488;0.19210868;33.48675997092623
427;-0.090912364;0.19210868;33.53933727389714
428;0.23535015;0.19210868;33.59191457686805
429;0.56161267;0.19210868;33.64449188103961
430;0.88787514;0.19210868;33.697069178007204
431;1.2141377;0.19210868;33.749646484580104
432;1.5404001;0.19210868;33.802223781547696
433;1.8666626;0.19210868;33.85480107851529
434;2.1929252;0.19210868;33.90737839469349
435;2.5191877;0.19210868;33.95995569166108
436;2.8454502;0.19210868;34.01253298862867
437;3.1717126;0.19210868;34.06511028559626
438;3.497975;0.19210868;34.117687582563846
439;3.8242376;0.19210868;34.17026487953144
440;4.1505003;0.19210868;34.222842214920256
441;4.476763;0.19210868;34.27541951188785
442;4.8030252;0.19210868;34.32799680885544
443;5.1292877;0.19210868;34.38057410582303
444;5.45555;0.19210868;34.43315140279062
445;5.7818127;0.19210868;34.48572869975821
446;6.108075;0.19210868;34.538305996725796
447;6.4343376;0.19210868;34.59088329369339
448;6.7606;0.19210868;34.64346059066098
449;7.0868626;0.19210868;34.69603788762857
450;7.413125;0.19210868;34.74861518459616
451;7.739388;0.19210868;34.8011925584062
452;8.06565;0.19210868;34.853769778531344
453;8.391912;0.19210868;34.90634707549893
454;8.718175;0.19210868;34.95892437246652
455;9.044437;0.19210868;35.01150166943411
456;9.3707;0.19210868;35.0640789664017
457;9.696962;0.19210868;35.11665626336929
458;10.023225;0.19210868;35.169233560336885
459;10.349488;0.19210868;35.22181101098938
460;10.675751;0.19210868;35.27438830795697
461;11.002013;0.19210868;35.32696560492456
462;11.328276;0.19210868;35.37954290189215
463;11.654538;0.19210868;35.43212019885974
464;11.980801;0.19210868;35.484697495827334
465;12.307063;0.19210868;35.53727479279492
466;12.633326;0.19210868;35.58985208976251
467;12.959588;0.19210868;35.6424293867301
468;13.285851;0.19210868;35.69500668369769
469;13.612113;0.19210868;35.74758398066528
470;13.938375;0.19210868;35.800161277632874
471;14.264638;0.19210868;35.852738574600465
472;14.5909;0.19210868;35.90531587156806
473;14.917163;0.19210868;35.95789316853565
474;15.243425;0.19210868;36.01047046550323
475;15.569688;0.19210868;36.06304776247082
476;15.89595;0.19210868;36.115625059438415
477;16.222214;0.19210868;36.168202510090914
478;16.548475;0.19210868;36.2207796533736
479;16.874739;0.19210868;36.27335710402609
480;17.201;0.19210868;36.32593424730878
481;17.527264;0.19210868;36.37851169796127
482;17.853525;0.19210868;36.431088841243955
483;18.179789;0.19210868;36.483666291896455
484;18.50605;0.19210868;36.53624343517914
485;18.832314;0.19210868;36.58882088583164
486;19.158575;0.19210868;36.64139802911432
487;19.484838;0.19210868;36.69397547976681
488;19.8111;0.19210868;36.746552623049496
489;20.137363;0.19210868;36.799130073701996
490;20.463625;0.19210868;36.85170721698468
491;20.789888;0.19210868;36.90428466763718
492;21.11615;0.19210868;36.95686181091986
493;21.442413;0.19210868;37.00943926157236
494;21.768675;0.19210868;37.062016404855044
495;22.094938;0.19210868;37.114593855507536
496;22.4212;0.19210868;37.16717099879022
497;22.747463;0.19210868;37.21974844944272
498;23.073725;0.19210868;37.2723255927254
499;23.399988;0.19210868;37.3249030433779
500;-8.9;0.24013156;30.531300506842488
501;-8.573737;0.24013156;30.594475994508507
502;-8.247475;0.24013156;30.657651482174526
503;-7.9212127;0.24013156;30.72082687750869
504;-7.59495;0.24013156;30.784002365174707
505;-7.2686872;0.24013156;30.847177945172582
506;-6.942425;0.24013156;30.9103534328386
507;-6.6161623;0.24013156;30.97352892050462
508;-6.2899;0.24013156;31.03670440817064
509;-5.9636374;0.24013156;31.099879895836658
510;-5.637375;0.24013156;31.163055383502677
511;-5.3111124;0.24013156;31.226230871168696
512;-4.98485;0.24013156;31.289406358834718
513;-4.6585875;0.24013156;31.352581846500733
514;-4.332325;0.24013156;31.415757334166756
515;-4.0060625;0.24013156;31.47893282183277
516;-3.6798;0.24013156;31.542108309498794
517;-3.3535373;0.24013156;31.60528384333074
518;-3.0272748;0.24013156;31.668459330996757
519;-2.7010124;0.24013156;31.731634818662776
520;-2.37475;0.24013156;31.794810306328795
521;-2.0484874;0.24013156;31.857985793994814
522;-1.7222248;0.24013156;31.921161304743798
523;-1.3959624;0.24013156;31.984336792409817
524;-1.0696999;0.24013156;32.047512280075836
525;-0.74343735;0.24013156;32.11068777928334
526;-0.41717488;0.24013156;32.173863266949354
527;-0.090912364;0.24013156;32.2370387618288
528;0.23535015;0.24013156;32.300214256708244
529;0.56161267;0.24013156;32.363389753030376
530;0.88787514;0.24013156;32.4265652406964
531;1.2141377;0.24013156;32.489740739903894
532;1.5404001;0.24013156;32.552916227569916
533;1.8666626;0.24013156;32.61609171523594
534;2.1929252;0.24013156;32.679267225984916
535;2.5191877;0.24013156;32.74244271365094
536;2.8454502;0.24013156;32.80561820131696
537;3.1717126;0.24013156;32.868793688982976
538;3.497975;0.24013156;32.93196917664899
539;3.8242376;0.24013156;32.99514466431501
540;4.1505003;0.24013156;33.05832019814696
541;4.476763;0.24013156;33.12149568581298
542;4.8030252;0.24013156;33.184671173478996
543;5.1292877;0.24013156;33.24784666114502
544;5.45555;0.24013156;33.311022148811034
545;5.7818127;0.24013156;33.37419763647706
546;6.108075;0.24013156;33.43737312414307
547;6.4343376;0.24013156;33.500548611809094
548;6.7606;0.24013156;33.56372409947511
549;7.0868626;0.24013156;33.62689958714113
550;7.413125;0.24013156;33.690075074807154
551;7.739388;0.24013156;33.75325065480503
552;8.06565;0.24013156;33.816426050139185
553;8.391912;0.24013156;33.87960153780521
554;8.718175;0.24013156;33.94277702547123
555;9.044437;0.24013156;34.005952513137245
556;9.3707;0.24013156;34.06912800080327
557;9.696962;0.24013156;34.13230348846928
558;10.023225;0.24013156;34.195478976135306
559;10.349488;0.24013156;34.25865464846503
560;10.675751;0.24013156;34.321830136131055
561;11.002013;0.24013156;34.38500562379707
562;11.328276;0.24013156;34.44818111146309
563;11.654538;0.24013156;34.51135659912911
564;11.980801;0.24013156;34.57453208679513
565;12.307063;0.24013156;34.637707574461146
566;12.633326;0.24013156;34.70088306212717
567;12.959588;0.24013156;34.76405854979319
568;13.285851;0.24013156;34.827234037459206
569;13.612113;0.24013156;34.89040952512522
570;13.938375;0.24013156;34.953585012791244
571;14.264638;0.24013156;35.016760500457266
572;14.5909;0.24013156;35.07993598812328
573;14.917163;0.24013156;35.143111475789304
574;15.243425;0.24013156;35.20628696345532
575;15.569688;0.24013156;35.26946245112134
576;15.89595;0.24013156;35.33263793878736
577;16.222214;0.24013156;35.39581361111709
578;16.548475;0.24013156;35.458988914119395
579;16.874739;0.24013156;35.52216458644913
580;17.201;0.24013156;35.58533988945143
581;17.527264;0.24013156;35.64851556178117
582;17.853525;0.24013156;35.71169086478347
583;18.179789;0.24013156;35.774866537113205
584;18.50605;0.24013156;35.83804184011551
585;18.832314;0.24013156;35.90121751244524
586;19.158575;0.24013156;35.964392815447546
587;19.484838;0.24013156;36.02756848777728
588;19.8111;0.24013156;36.090743790779584
589;20.137363;0.24013156;36.15391946310932
590;20.463625;0.24013156;36.21709476611162
591;20.789888;0.24013156;36.280270438441356
592;21.11615;0.24013156;36.34344574144366
593;21.442413;0.24013156;36.406621413773394
594;21.768675;0.24013156;36.4697967167757
595;22.094938;0.24013156;36.53297238910543
596;22.4212;0.24013156;36.596147692107735
597;22.747463;0.24013156;36.65932336443747
598;23.073725;0.24013156;36.72249866743977
599;23.399988;0.24013156;36.78567433976951
600;-8.9;0.28815442;29.06128727101469
601;-8.573737;0.28815442;29.134270737391624
602;-8.247475;0.28815442;29.207254203768557
603;-7.9212127;0.28815442;29.280237563479133
604;-7.59495;0.28815442;29.353221029856066
605;-7.2686872;0.28815442;29.426204602899354
606;-6.942425;0.28815442;29.499188069276286
607;-6.6161623;0.28815442;29.57217153565322
608;-6.2899;0.28815442;29.64515500203015
609;-5.9636374;0.28815442;29.718138468407084
610;-5.637375;0.28815442;29.791121934784016
611;-5.3111124;0.28815442;29.86410540116095
612;-4.98485;0.28815442;29.93708886753788
613;-4.6585875;0.28815442;30.010072333914813
614;-4.332325;0.28815442;30.083055800291746
615;-4.0060625;0.28815442;30.156039266668678
616;-3.6798;0.28815442;30.22902273304561
617;-3.3535373;0.28815442;30.302006252755717
618;-3.0272748;0.28815442;30.37498971913265
619;-2.7010124;0.28815442;30.447973185509582
620;-2.37475;0.28815442;30.520956651886515
621;-2.0484874;0.28815442;30.593940118263447
622;-1.7222248;0.28815442;30.666923611306967
623;-1.3959624;0.28815442;30.7399070776839
624;-1.0696999;0.28815442;30.81289054406083
625;-0.74343735;0.28815442;30.88587402377106
626;-0.41717488;0.28815442;30.95885749014799
627;-0.090912364;0.28815442;31.031840964858233
628;0.23535015;0.28815442;31.104824439568475
629;0.56161267;0.28815442;31.177807915945376
630;0.88787514;0.28815442;31.250791382322305
631;1.2141377;0.28815442;31.323774862032536
632;1.5404001;0.28815442;31.39675832840947
633;1.8666626;0.28815442;31.469741794786398
