;y_real;y_pred;error
744.0;16.077695;16.020019924779774;0.057675075220224414
745.0;15.949358;15.89757885779587;0.051779142204130935
746.0;16.094786;16.023015877597892;0.071770122402107
747.0;16.408136;16.338176114843094;0.06995988515690499
748.0;16.035745;15.973957641171637;0.061787358828361505
749.0;16.012085;15.955411598295546;0.056673401704452786
750.0;16.102744;16.043392755975628;0.05935124402437353
751.0;15.723206;15.673973204488075;0.04923279551192472
752.0;14.904053;14.97356889741938;0.06951589741938058
753.0;16.185608;16.18733088435212;0.0017228843521230885
754.0;16.16859;16.17440623747963;0.005816237479631781
755.0;16.792572;16.75740902844482;0.03516297155518089
756.0;15.47352;15.508338868299733;0.03481886829973213
757.0;14.306798;14.464615534667178;0.15781753466717774
758.0;13.868805;14.069239620791999;0.2004346207919987
759.0;14.769923;14.835088407587392;0.06516540758739175
760.0;15.981801;15.915725312271618;0.06607568772838235
761.0;16.934077;16.899913974801954;0.03416302519804404
762.0;16.307368;16.277352774889778;0.030015225110222588
763.0;14.235745;14.309608905433056;0.07386390543305588
764.0;14.994687;15.049345645713567;0.054658645713566045
765.0;14.006985;13.959226912078943;0.04775808792105707
766.0;13.928741;13.86520581047148;0.06353518952852077
767.0;14.509541;14.417941717507622;0.09159928249237836
768.0;14.999626;14.92499572856264;0.07463027143735879
769.0;14.269331;14.186502931812885;0.08282806818711386
770.0;13.667418;13.65990990234066;0.007508097659339796
771.0;13.92433;13.883782440765673;0.04054755923432651
772.0;13.84669;13.812915475172003;0.033774524827997254
773.0;13.619144;13.605219778711636;0.013924221288364791
774.0;12.897984;12.946971204388678;0.04898720438867876
775.0;11.944205;12.069370894271072;0.12516589427107228
776.0;12.585755;12.643907629967758;0.05815262996775772
777.0;11.656247;11.770502733284939;0.11425573328493854
778.0;11.915636;12.026324492840539;0.11068849284053961
779.0;12.0046;12.098011610507692;0.09341161050769209
780.0;12.3030525;12.356600883645251;0.05354838364525172
781.0;12.611337;12.742286751857034;0.13094975185703284
782.0;12.770233;12.962506929315056;0.19227392931505705
783.0;14.169434;14.350774349683094;0.18134034968309365
784.0;13.911545;14.094762354328386;0.18321735432838615
785.0;11.498543;11.47797404370511;0.020568956294889418
786.0;10.484055;10.37143640082056;0.11261859917943973
787.0;6.3721634;6.068964424935182;0.3031989750648174
788.0;8.585272;8.351584204946136;0.23368779505386428
789.0;8.26199;7.998757233543324;0.26323276645667715
790.0;8.020071;7.733149238594696;0.2869217614053037
791.0;8.2337135;7.967711866176531;0.2660016338234694
792.0;9.577122;9.37949753947088;0.19762446052911997
793.0;10.371769;10.231919368243743;0.13984963175625786
794.0;10.011143;9.77119893225107;0.2399440677489313
795.0;10.131206;9.836401655703705;0.29480434429629554
796.0;10.5766106;10.32542526787544;0.2511853321245603
797.0;11.751199;11.660609678007955;0.09058932199204506
798.0;9.443191;9.074261640190041;0.3689293598099592
799.0;8.9495926;8.454385279555675;0.4952073204443259
800.0;10.691572;10.457685187868877;0.23388681213112328
801.0;13.373302;13.249895418117246;0.12340658188275455
802.0;12.985326;12.913931725400431;0.07139427459956948
803.0;10.953607;10.86756265115928;0.08604434884071921
804.0;10.795352;10.743295721596198;0.05205627840380167
805.0;10.655315;10.493567906447222;0.16174709355277805
