;0
true_positive;9914.0
true_negative;0.0
false_positive;61.0
false_negative;25.0
precision;0.9938847117794486
recall;0.9974846564040648
f;0.9956814301496435
fbeta;0.9956814301496435
roc;0.7249
roc_x;"[0.         0.         0.         0.01639344 0.01639344 0.03278689
 0.03278689 0.04918033 0.04918033 0.06557377 0.06557377 0.08196721
 0.08196721 0.09836066 0.09836066 0.1147541  0.1147541  0.13114754
 0.13114754 0.14754098 0.14754098 0.16393443 0.16393443 0.18032787
 0.18032787 0.19672131 0.19672131 0.21311475 0.21311475 0.2295082
 0.2295082  0.24590164 0.24590164 0.26229508 0.26229508 0.27868852
 0.27868852 0.29508197 0.29508197 0.31147541 0.31147541 0.32786885
 0.32786885 0.3442623  0.3442623  0.36065574 0.36065574 0.37704918
 0.37704918 0.39344262 0.39344262 0.40983607 0.40983607 0.42622951
 0.42622951 0.44262295 0.44262295 0.45901639 0.45901639 0.47540984
 0.47540984 0.49180328 0.49180328 0.50819672 0.50819672 0.52459016
 0.52459016 0.54098361 0.54098361 0.55737705 0.55737705 0.57377049
 0.57377049 0.59016393 0.59016393 0.60655738 0.60655738 0.62295082
 0.62295082 0.63934426 0.63934426 0.6557377  0.6557377  0.67213115
 0.67213115 0.68852459 0.68852459 0.70491803 0.70491803 0.72131148
 0.72131148 0.73770492 0.73770492 0.75409836 0.75409836 0.7704918
 0.7704918  0.78688525 0.78688525 0.80327869 0.80327869 0.81967213
 0.81967213 0.83606557 0.83606557 0.85245902 0.85245902 0.86885246
 0.86885246 0.8852459  0.8852459  0.90163934 0.90163934 0.91803279
 0.91803279 0.93442623 0.93442623 0.98360656 0.98360656 1.
 1.        ]"
roc_y;"[0.00000000e+00 1.00613744e-04 2.90069423e-01 2.90069423e-01
 3.01036322e-01 3.01036322e-01 3.28503874e-01 3.28503874e-01
 3.40778750e-01 3.40778750e-01 3.68045075e-01 3.68045075e-01
 3.80319952e-01 3.80319952e-01 4.17949492e-01 4.17949492e-01
 4.30123755e-01 4.30123755e-01 4.63426904e-01 4.63426904e-01
 4.75500553e-01 4.75500553e-01 5.09709226e-01 5.09709226e-01
 5.21883489e-01 5.21883489e-01 5.34057752e-01 5.34057752e-01
 5.56192776e-01 5.56192776e-01 5.68266425e-01 5.68266425e-01
 5.79434551e-01 5.79434551e-01 5.91608814e-01 5.91608814e-01
 6.03783077e-01 6.03783077e-01 6.15554885e-01 6.15554885e-01
 6.28433444e-01 6.28433444e-01 6.41915686e-01 6.41915686e-01
 6.52580743e-01 6.52580743e-01 6.53989335e-01 6.53989335e-01
 6.66968508e-01 6.66968508e-01 6.92021330e-01 6.92021330e-01
 6.92323171e-01 6.92323171e-01 7.05805413e-01 7.05805413e-01
 7.18382131e-01 7.18382131e-01 7.31763759e-01 7.31763759e-01
 7.32971124e-01 7.32971124e-01 7.44742932e-01 7.44742932e-01
 7.57722105e-01 7.57722105e-01 7.65972432e-01 7.65972432e-01
 7.87302546e-01 7.87302546e-01 7.99678036e-01 7.99678036e-01
 8.31069524e-01 8.31069524e-01 8.43445015e-01 8.43445015e-01
 8.61253647e-01 8.61253647e-01 8.72421773e-01 8.72421773e-01
 8.78760439e-01 8.78760439e-01 8.82181306e-01 8.82181306e-01
 8.87111379e-01 8.87111379e-01 8.93450045e-01 8.93450045e-01
 8.97877050e-01 8.97877050e-01 9.08843948e-01 9.08843948e-01
 9.14679545e-01 9.14679545e-01 9.18804709e-01 9.18804709e-01
 9.24137237e-01 9.24137237e-01 9.25747057e-01 9.25747057e-01
 9.26853808e-01 9.26853808e-01 9.49391287e-01 9.49391287e-01
 9.50699266e-01 9.50699266e-01 9.52912768e-01 9.52912768e-01
 9.54019519e-01 9.54019519e-01 9.59553275e-01 9.59553275e-01
 9.66998692e-01 9.66998692e-01 9.67300533e-01 9.67300533e-01
 9.75651474e-01 9.75651474e-01 9.77060066e-01 9.77060066e-01
 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99899386e-01 9.99798773e-01 ... 2.01227488e-04
 1.00613744e-04 0.00000000e+00]"
prc_y;[0.9939     0.99389939 0.99389878 ... 1.         1.         1.        ]
prc_thresholds;"[0.00000000e+00 5.52554945e-04 7.68197738e-04 ... 9.92254430e-01
 1.00000000e+00 1.00000000e+00]"
rel_f;-0.41160597125014425
