;0
717.0;0.3799392103331619
695.0;0.40163187039186315
684.0;0.8456597615102356
505.0;0.21147094701350666
605.0;0.2840432180636666
231.0;0.8475509414236726
405.0;0.3215829912326229
568.0;0.6918252350308456
317.0;0.8370381527236491
183.0;0.47418936759149055
636.0;0.7070556329464512
634.0;0.5082777001468697
485.0;0.44899997802694924
278.0;0.3439839713453697
20.0;0.9731383631011296
170.0;0.32059823583833424
401.0;0.362401314005915
687.0;0.44636873918667497
566.0;0.4167868666905413
176.0;0.35205377483853506
327.0;0.5445841411108325
198.0;0.38760204266717185
470.0;0.25151529168092335
625.0;0.6982419079537476
266.0;0.5210474731758707
615.0;0.38036738345125354
492.0;0.34594117523491064
130.0;0.7708784949435974
338.0;0.5655272871122557
632.0;0.656779901513491
489.0;0.5532292965949981
572.0;0.7410899005671994
606.0;0.25528401755326613
193.0;0.33783184365130503
140.0;0.42022992400119163
416.0;0.4401067781415161
476.0;0.3513252984818046
152.0;0.32889007413643556
666.0;0.3958108683385617
10.0;0.6123419545027169
269.0;0.3577593106490698
96.0;0.7239540417576502
210.0;0.3446950294025222
735.0;0.3591799854354605
569.0;0.7112011023819311
548.0;0.6811106880836509
702.0;0.36492509448618937
532.0;1.1139014976228887
694.0;0.2720412214367496
332.0;0.5982251158561972
75.0;0.36720350249766753
77.0;0.3229040470660268
263.0;0.4966603536063894
149.0;0.265507799293754
693.0;0.1962894851561926
514.0;0.5627036255050449
699.0;0.3146118240492528
469.0;0.32588200574060233
564.0;0.2431098336219959
461.0;0.3037383491871565
253.0;0.26698558115678106
369.0;0.42538195403089385
321.0;0.5810467960430814
151.0;0.30143213952088266
302.0;0.5727129154757646
190.0;0.342053974313244
586.0;0.4989018944543747
348.0;0.5457375160852592
243.0;0.5614428067490769
87.0;0.42535994383710973
655.0;0.5762372288693659
676.0;0.3315423779074475
418.0;0.44308708987643575
288.0;0.24933234762661083
648.0;1.056686348244154
