;0
0.0;1.6099571607851495
1.0;1.582307725887419
2.0;1.5546583757355374
3.0;1.5270090001599013
4.0;1.4993595906859256
5.0;1.471710172737365
6.0;1.4440608056363138
7.0;1.416411396162338
8.0;1.3887620205867017
9.0;1.361112619587311
10.0;1.33346323553709
11.0;1.305813834537699
12.0;1.278164450487478
13.0;1.250515057962672
14.0;1.222865665437866
15.0;1.19521627291306
16.0;1.1675668803882542
17.0;1.1399174709142783
18.0;1.1122680783894725
19.0;1.0931735638371596
20.0;1.0655241797869386
21.0;1.0430073828927235
22.0;1.0199906857869907
23.0;0.9923413017367695
24.0;0.9925983599591875
25.0;0.9649489631970891
26.0;0.9372995732146587
27.0;0.9096501793339191
28.0;0.9004923145308091
29.0;0.8728429203110862
30.0;0.8478743188114602
31.0;0.8202249212019034
32.0;0.7925755371516823
33.0;0.7649261446268764
34.0;0.7372767436274854
35.0;0.7096273511026795
36.0;0.7029119482135135
37.0;0.707851583162741
38.0;0.7043778962690199
39.0;0.7222276700069072
40.0;0.7214011321601683
41.0;0.7368729067972093
42.0;0.7342538192035261
43.0;0.7600049490385448
44.0;0.787654324614181
45.0;0.7922890719132901
46.0;0.7923527919495926
47.0;0.8200021929489835
48.0;0.8476515769992046
49.0;0.8753009779985954
50.0;0.9029503620488164
51.0;0.9305997969465467
52.0;0.9582491470984282
53.0;0.9858984972503098
54.0;1.0135479321480403
55.0;1.0411972822999218
56.0;1.0688467171976521
57.0;1.0964960673495336
58.0;1.1241455022472642
59.0;1.1517949371449945
60.0;1.1794443720427248
61.0;1.2070937221946063
62.0;1.2347431570923368
63.0;1.2623925072442184
64.0;1.290041942141949
65.0;1.3176912922938302
66.0;1.3453407271915607
67.0;1.3729900773434423
68.0;1.4006395122411726
69.0;1.4282888623930543
70.0;1.4559382125449358
71.0;1.483587647442666
72.0;1.5112369975945474
73.0;1.538886432492278
74.0;1.5665357826441595
75.0;1.5941852175418898
76.0;1.6218345676937713
77.0;1.6494840873373509
78.0;1.6771333527433834
79.0;1.704782872386963
80.0;1.7324321377929954
81.0;1.7600816574365745
82.0;1.7877309228426075
83.0;1.8153804424861866
84.0;1.843029707892219
85.0;1.8706792275357986
86.0;1.8983284929418311
87.0;1.9259779278395617
88.0;1.9536272779914432
89.0;1.9812767128891737
90.0;2.0089260630410553
91.0;2.036575497938786
92.0;2.0642248480906673
93.0;2.0918742829883974
94.0;2.119523633140279
95.0;2.1471730680380094
96.0;2.174822418189891
97.0;2.202471853087621
98.0;2.2301212032395026
99.0;2.257770638137233
100.0;1.579926893053604
101.0;1.5522774581558734
102.0;1.5246281080039918
103.0;1.4969787324283557
104.0;1.4693293229543802
105.0;1.4416799050058193
106.0;1.4140305379047682
107.0;1.3863811284307923
108.0;1.3587317528551561
109.0;1.3310823518557653
110.0;1.3034329678055443
111.0;1.2757835668061535
112.0;1.2481341827559325
113.0;1.2204847902311267
114.0;1.1928353977063204
115.0;1.1651860051815146
116.0;1.1375366126567086
117.0;1.109887203182733
118.0;1.082237810657927
119.0;1.063143296105614
120.0;1.035493912055393
121.0;1.0129771151611782
122.0;0.9899604180554451
123.0;0.9623110340052239
124.0;0.9625680922276421
125.0;0.9349186954655437
126.0;0.9072693054831131
127.0;0.8796199116023737
128.0;0.8704620467992636
129.0;0.8428126525795407
130.0;0.8178440510799148
131.0;0.7901946534703579
132.0;0.7625452694201368
133.0;0.7348958768953309
134.0;0.7072464758959399
135.0;0.679597083371134
136.0;0.6728816804819681
137.0;0.6778213154311955
138.0;0.6743476285374744
139.0;0.6921974022753618
140.0;0.6913708644286228
141.0;0.7068426390656638
142.0;0.7042235514719806
143.0;0.7299746813069993
144.0;0.7576240568826355
145.0;0.7622588041817446
146.0;0.7623225242180471
147.0;0.789971925217438
148.0;0.8176213092676591
149.0;0.8452707102670499
150.0;0.8729200943172709
151.0;0.9005695292150012
152.0;0.9282188793668827
153.0;0.9558682295187643
154.0;0.9835176644164948
155.0;1.0111670145683762
156.0;1.0388164494661067
157.0;1.0664657996179883
158.0;1.0941152345157188
159.0;1.1217646694134489
160.0;1.1494141043111794
161.0;1.177063454463061
