;0
516.0;0.42341476667028666
394.0;0.37890403667902817
19.0;0.9543281553106707
214.0;0.45993973397624965
388.0;0.48294396091693803
268.0;0.5494677769478017
194.0;0.35863638001199516
436.0;0.31675433157239397
274.0;0.374906499065388
372.0;0.4687156070755145
449.0;0.41717460476294954
731.0;0.4857861386369652
663.0;0.4425909472135795
242.0;0.49588808712914023
708.0;0.5548736094391059
81.0;0.6751618834809237
85.0;0.7593543829899948
517.0;0.4470538145260087
631.0;0.6310114165880156
480.0;0.3471339278120049
452.0;0.3114403935358079
175.0;0.377656684954636
619.0;0.5654769541038059
530.0;1.1531288763617682
354.0;0.3995768174470643
8.0;0.854844958436683
554.0;0.31782664523294213
104.0;0.9058525969416849
56.0;0.38464991640446866
195.0;0.36192401129965124
47.0;0.9703711398091971
180.0;0.42369934834293715
415.0;0.36839065127874704
690.0;0.4665108150993925
84.0;0.7913206903582811
181.0;0.43846160089832154
484.0;0.47735993902966
262.0;0.4779752019377289
159.0;0.3427565406094252
320.0;0.6189590964292793
581.0;0.31446373105342357
403.0;0.3119638875705798
427.0;0.3586086101284126
69.0;0.26117432959980913
60.0;0.4941766748176156
59.0;0.3671392954987812
679.0;0.7008554708727286
739.0;0.47563068339392955
223.0;0.7282491406962064
524.0;0.7085658989189852
23.0;0.6561600025731548
411.0;0.36632635146639225
368.0;0.33217230268168574
660.0;0.6267875984985615
662.0;0.5491707209644033
531.0;1.2483986639987474
481.0;0.33121635733420896
727.0;0.2243428603139438
148.0;0.2769705613950951
719.0;0.47524044946401556
301.0;0.5374090424482885
723.0;0.5224900173751673
426.0;0.3621321199241284
657.0;0.4015865668081948
245.0;0.6204444869605423
501.0;0.31971234928689163
117.0;0.7698172282711402
509.0;0.4431968269988349
289.0;0.24724093976238593
50.0;0.9679707591975706
154.0;0.33690317044215123
609.0;0.3121356054790091
453.0;0.3057987303339737
241.0;0.5366486266497636
364.0;0.2405557240746916
277.0;0.4178438843967093
647.0;1.0435850908969824
713.0;0.43220626074837076
582.0;0.4184697399047081
61.0;0.38181804942623676
374.0;0.42562955120453494
522.0;0.7369042165860529
688.0;0.4467096083076102
414.0;0.5016354036350523
3.0;0.8284154061505364
