;0
166.0;0.31634457221824297
595.0;0.9338230773063854
697.0;0.4068305596756343
155.0;0.3322200882913673
356.0;0.3733052238935596
381.0;0.46487611728353717
279.0;0.31507038143947586
126.0;0.5244455492202837
22.0;0.6707022180047203
616.0;0.4656743263101697
665.0;0.430213021537874
282.0;0.33154555503156147
471.0;0.3109450845150451
367.0;0.34376558546837166
25.0;0.608386189455372
196.0;0.346714649044217
64.0;0.3749290953877641
15.0;0.7297461620441471
466.0;0.28147760415989154
297.0;0.333728646362499
621.0;0.27047998400898593
336.0;0.5910833790594471
26.0;0.5666456958356888
588.0;0.4946139843608861
43.0;0.6865685437466501
497.0;0.2110967859781856
515.0;0.3828629774457747
712.0;0.3892844438585001
561.0;0.22314474584078392
454.0;0.29203210608066754
387.0;0.4171191390837017
71.0;0.41331087779897385
542.0;0.933896143819678
456.0;0.29368519825242606
633.0;0.6601752050751928
431.0;0.36399481824808366
627.0;0.7189378818422554
653.0;1.1557422685636107
264.0;0.46799841628619643
209.0;0.38731423925371894
316.0;0.6684184963072414
513.0;0.470836913902559
313.0;0.6385257552819613
534.0;1.0852611434252815
319.0;0.5668042309021133
7.0;0.7481477499322489
393.0;0.28269521339442727
141.0;0.2595638944919918
86.0;0.6361564195797552
478.0;0.2898143015630852
503.0;0.31568649017971373
215.0;0.38379695102412864
580.0;0.3488725423024235
562.0;0.2663357604613582
398.0;0.42156556041991744
668.0;0.41925694350995835
490.0;0.47322501087986607
252.0;0.23145571267936682
468.0;0.314458843329366
357.0;0.31749841059881245
254.0;0.3412146223666934
276.0;0.3810028658288493
178.0;0.3877188866088534
281.0;0.40287619935861807
390.0;0.6025587744022021
508.0;0.4862228755231533
583.0;0.5266600058823383
129.0;0.7094114169242036
144.0;0.3150683204622645
645.0;1.2924255929966741
715.0;0.5682308295733496
72.0;0.4209667175985159
235.0;1.0379491962068776
37.0;0.33434553778573706
