;0
true_positive;3409.0
true_negative;89.0
false_positive;3242.0
false_negative;29.0
precision;0.5125545030822433
recall;0.991564863292612
f;0.6757855089701655
fbeta;0.6757855089701655
roc;0.7491
roc_x;[0.         0.         0.         ... 0.99849895 0.99849895 1.        ]
roc_y;"[0.00000000e+00 2.90866783e-04 1.10529378e-02 ... 9.99418266e-01
 1.00000000e+00 1.00000000e+00]"
prc_x;"[1.00000000e+00 1.00000000e+00 1.00000000e+00 ... 5.81733566e-04
 2.90866783e-04 0.00000000e+00]"
prc_y;[0.50790368 0.50797872 0.50805379 ... 1.         1.         1.        ]
prc_thresholds;[0.         0.00141043 0.00174574 ... 0.99739951 1.         1.        ]
rel_f;0.006527376180870635
