;y_real;y_pred;error
516.0;16.246576;16.196135227558937;0.05044077244106404
394.0;16.23131;16.250343480225407;0.019033480225406407
19.0;23.124844;23.11638930858748;0.008454691412520532
214.0;10.1241005;9.84691993154706;0.27718056845294115
388.0;17.67511;17.606107431697307;0.06900256830269313
268.0;3.1284908;3.360185650673607;0.23169485067360718
194.0;8.766683;8.560499528587345;0.2061834714126558
436.0;10.551728;10.628286347684575;0.07655834768457481
274.0;6.6425316;6.525783037590049;0.1167485624099509
372.0;16.707404;16.622371935409895;0.0850320645901057
449.0;3.7729073;3.712465272946443;0.060442027053556835
731.0;16.760988;16.71564003044597;0.04534796955402953
663.0;17.133348;17.069529528976435;0.0638184710235663
242.0;11.746546;11.592605329959238;0.15394067004076284
708.0;17.417764;17.36005793535597;0.05770606464402661
81.0;18.51308;18.529531460073535;0.016451460073536595
85.0;21.386076;21.396781953805515;0.010705953805516089
517.0;16.249217;16.18928048451061;0.059936515489390274
631.0;17.106877;17.094806205895182;0.012070794104818816
480.0;15.06561;14.929970351678358;0.1356396483216411
452.0;8.5589455;8.35357723574248;0.20536826425752075
175.0;11.8732834;11.987023237088815;0.11373983708881497
619.0;18.619458;18.591268079761875;0.02818992023812683
530.0;19.260521;19.16816088406649;0.09236011593350923
354.0;10.416528;10.475763547177031;0.05923554717703183
8.0;21.328444;21.354181556566598;0.02573755656659671
554.0;10.3082985;10.222285283719119;0.08601321628088066
104.0;18.255385;18.19766148049103;0.05772351950897203
56.0;16.460664;16.55726345821226;0.09659945821226046
195.0;8.723013;8.516251459369428;0.20676154063057162
47.0;24.544168;24.51141953896389;0.0327484610361104
180.0;12.754229;12.783193749426344;0.028964749426343417
415.0;15.209839;15.222395244508673;0.012556244508672876
690.0;16.819026;16.764335067772915;0.054690932227085653
84.0;21.302548;21.310605009016932;0.008057009016930294
181.0;12.533348;12.62028242495429;0.08693442495428982
484.0;13.803323;13.799894629631266;0.0034283703687343348
262.0;3.245581;3.2191675118776875;0.02641348812231259
159.0;13.069066;13.11220872515855;0.04314272515855144
320.0;20.276073;20.155994150867304;0.12007884913269606
581.0;13.283783;13.27289018115001;0.010892818849988828
403.0;15.432437;15.435173692734754;0.002736692734753632
427.0;13.476949;13.445027875203714;0.03192112479628584
69.0;12.733309;12.917562204734683;0.18425320473468254
60.0;18.147292;18.12306274482507;0.02422925517493013
59.0;16.43333;16.542045676659228;0.10871567665922655
679.0;18.490834;18.561547919601036;0.07071391960103668
739.0;16.316731;16.26516043238982;0.05157056761018097
223.0;16.127655;16.08697243446571;0.04068256553428995
524.0;17.68981;17.71177397029548;0.021963970295477253
23.0;19.338159;19.333826701003563;0.004332298996438055
411.0;16.425046;16.42569663126504;0.0006506312650422785
368.0;14.178741;14.082525567908652;0.09621543209134842
660.0;19.111224;19.097254012623655;0.013969987376345472
662.0;18.401123;18.365294051688128;0.035828948311870334
531.0;20.217625;20.144647594240208;0.07297740575979361
481.0;14.624567;14.490177817660925;0.13438918233907593
727.0;13.454015;13.695293016168273;0.24127801616827327
148.0;15.395772;15.482525874096384;0.08675387409638446
719.0;16.071007;16.00624617678402;0.06476082321598042
301.0;16.725957;16.64975683041042;0.07620016958957976
723.0;16.932634;16.893541485036238;0.039092514963762426
426.0;12.367375;12.485612004817556;0.11823700481755672
657.0;16.863943;16.851703527742302;0.01223947225769706
