;delta_reaTZon_y_pred
0;0.24502515226946708
1;0.2556536262364366
2;0.26266186365387023
3;0.27188383368619184
4;0.2794243779590233
5;0.27462101175353526
6;0.27055373815855377
7;0.26642138853411534
8;0.25470919533466874
9;0.20504436133241777
10;0.14375054728428704
11;0.17890816219952643
12;0.16596501901340666
13;0.16000776735835942
14;0.15433541346938273
15;0.14815801072578683
16;0.1416466232850514
17;0.1348782087564443
18;0.1222223807941849
19;0.10421158425047217
20;0.09383958992019614
21;0.09235324554003055
22;0.09574174864744023
23;0.09905456564690973
24;0.10245922939673269
25;0.10641446014094869
26;0.11005803192030161
27;0.11230139603646416
28;0.11981802805212383
29;0.12344347196914829
30;0.12680711789452515
31;-0.059131967173681355
32;-0.015516698639758908
33;-0.059127832412576964
34;-0.09838868447503613
35;-0.08904696406521029
36;-0.07663966400258171
37;-0.05693032674470172
38;-0.029403012921054628
39;-0.02562073349889027
40;-0.04430322123093755
41;-0.07992758442321019
42;-0.06308404537332113
43;-0.05791277001671935
44;-0.049756069042544704
45;-0.05098237725177657
46;-0.006715586183126843
47;0.037552217923670916
48;0.05094239749832119
49;0.03273976419764979
50;-0.01720375915335759
51;-0.09154988915578222
52;-0.18028817015914328
53;-0.26278003277956336
54;-0.26539839921167374
55;-0.17930251909379208
56;-0.08968167226162982
57;-0.05955809720659233
58;-0.035155268459582334
59;0.004840263166198677
60;0.12199773591751462
61;0.11265899589103756
62;0.09918699861819003
63;0.10654068971866792
64;0.08002681711295023
65;0.03659699346967493
66;0.00988332114671675
67;0.010670246028190888
68;-0.034179074114180474
69;-0.10199369806186193
70;-0.0973894188334819
71;-0.10475552208000527
72;-0.08858382844761858
73;-0.11112541687984173
74;-0.13011458474229298
75;-0.1323180490149894
76;-0.1345762255182396
77;-0.1611218601870263
78;-0.20015866443173713
79;-0.12359435383683076
80;-0.09884464508774038
81;-0.08130121314077526
82;-0.0940757197886436
83;-0.09484527159413464
84;-0.09575287721890491
85;-0.09664424789560111
86;-0.0975134314639623
87;-0.09821539737397217
88;-0.09707129546881027
89;-0.08567109481672541
90;-0.07546892476601941
91;-0.06670385620755065
92;-0.0556868942973574
93;-0.041824282153053616
94;-0.025691516693400973
95;-0.00906155843461931
96;9.669925525612744e-05
97;-0.002986795882502058
98;-0.010481270978811352
99;-0.017278629615217866
100;-0.028391412117731496
101;-0.050838925070407937
102;-0.08207310837938941
103;-0.0825923520936499
104;-0.09673368589856002
105;-0.08004712502643008
106;-0.07415510114517027
107;0.012554942038227823
108;0.1063212143030614
109;0.10022204051381278
110;0.10700364652952266
111;0.1143233595866624
112;0.12244195224645182
113;0.13375332486724656
114;0.14438719178422832
115;0.15450426085535873
116;0.16415415864044602
117;0.13699366533112867
118;0.05740419260596752
119;-0.01889426389742943
120;0.013373136474263192
121;0.0261327274422144
122;0.009248906562546844
123;-0.032016234076490735
124;-0.07133050680212133
125;-0.10763077702469614
126;-0.14604951716043219
127;-0.12839444278818263
128;-0.12898153218696312
129;-0.12634356403564384
130;-0.12280413222387121
131;-0.11138582215437909
132;-0.09044378746916959
133;-0.06475337263168401
134;-0.03329824030320633
135;-0.038189054088300256
136;-0.06205107512611541
137;-0.054856111958182574
138;-0.05552720423992613
139;-0.05490837544904015
140;-0.06114486616693582
141;-0.023541393354661988
142;0.012414131744634571
143;0.021733584177930587
144;0.0027231282912899557
145;-0.046814410312354116
146;-0.11837266972201188
147;-0.16597934616622212
148;-0.2452557615758813
149;-0.28956939617095523
150;-0.1971192159567216
151;-0.13270773921212287
152;-0.07919951930830127
153;-0.0449455138408798
154;-0.05375720333321088
155;0.07087452328589972
156;0.17600269395282364
