;delta_reaTZon_y_pred
0;0.16364460825717791
1;0.1412400876170845
2;0.1191116750040224
3;0.10182388656659774
4;0.09114356344236063
5;0.08634466431834714
6;0.08284091992476518
7;0.07493038406707929
8;0.060027988454813185
9;0.05508808772866313
10;0.05182685135146177
11;0.08759856723734623
12;0.08725399863896002
13;0.0861068989643142
14;0.08534765742818394
15;0.08505735221084676
16;0.0845598035159892
17;0.08427947351931464
18;0.08731149620505202
19;0.09303974289407746
20;0.09964173127679343
21;0.10647323858583135
22;0.10860509482420797
23;0.10733906127589375
24;0.10443983543305438
25;0.09481600799430616
26;0.07584554043897825
27;0.05943756925250402
28;0.04772931646995843
29;0.04412030051062383
30;0.041701110973871254
31;-0.16215525280256848
32;-0.2978224931269379
33;-0.2820706342443511
34;-0.2589358016582516
35;-0.24213264252003547
36;-0.2236756142743086
37;-0.19916044017522277
38;-0.1703489364119602
39;-0.14584859414661006
40;-0.11569869548226987
41;-0.07535093524714874
42;-0.02790947600102553
43;0.01047523721605173
44;0.0476842638471548
45;0.0895713348732306
46;0.11231707896539886
47;0.1268363571332764
48;0.1365498927399637
49;0.1285618376209047
50;0.10799291949697522
51;0.07465541835906475
52;0.043882546790675894
53;0.011126907340403308
54;-0.056243288123354065
55;-0.13310384954613858
56;-0.16941873380692907
57;-0.1308468124703771
58;-0.1017712482999872
59;0.1435658664742463
60;0.22600134097326213
61;0.23863680799569847
62;0.25279420352921844
63;0.2677106511740329
64;0.3243893728521074
65;0.39047936797067917
66;0.39184327964498367
67;0.35743979987861507
68;0.3000667506755925
69;0.21799536259346203
70;0.0838322569224027
71;-0.115784643776066
72;-0.2525084523228537
73;-0.2477890877126634
74;-0.23547453470220003
75;-0.22721965598632843
76;-0.2158245142975349
77;-0.18244171013149285
78;-0.12445741017540578
79;-0.17231427536065913
80;-0.1679347458120613
81;-0.15235435946238118
82;-0.14086852032071762
83;-0.13551231828798455
84;-0.13002695174992573
85;-0.12410055254456868
86;-0.11995682573115106
87;-0.11243383438336894
88;-0.10293240341094538
89;-0.09294726487058556
90;-0.08274998350063041
91;-0.0694594845395781
92;-0.0493912712432628
93;-0.02025403017671633
94;0.01273850633199114
95;0.043846815585673965
96;0.06617618627255879
