;0
0.0;1
1.0;1
2.0;1
3.0;1
4.0;1
5.0;1
6.0;1
7.0;1
8.0;1
9.0;1
10.0;1
11.0;1
12.0;1
13.0;1
14.0;1
15.0;1
16.0;1
17.0;1
18.0;1
19.0;1
20.0;1
21.0;1
22.0;1
23.0;1
24.0;1
25.0;1
26.0;1
27.0;1
28.0;1
29.0;1
30.0;1
31.0;1
32.0;0
33.0;0
34.0;1
35.0;1
36.0;1
37.0;1
38.0;1
39.0;1
40.0;1
41.0;1
42.0;1
43.0;1
44.0;1
45.0;1
46.0;0
47.0;0
48.0;0
49.0;0
50.0;1
51.0;1
52.0;1
53.0;0
54.0;0
55.0;0
56.0;0
57.0;1
58.0;1
59.0;1
60.0;1
61.0;1
62.0;1
63.0;1
64.0;0
65.0;0
66.0;1
67.0;1
68.0;1
69.0;1
70.0;1
71.0;1
72.0;1
73.0;1
74.0;1
75.0;1
76.0;0
77.0;0
78.0;0
79.0;0
80.0;1
81.0;1
82.0;1
83.0;0
84.0;0
85.0;1
86.0;1
87.0;1
88.0;1
89.0;1
90.0;1
91.0;1
92.0;1
93.0;0
94.0;0
95.0;0
96.0;0
97.0;0
98.0;0
99.0;0
100.0;1
101.0;1
102.0;0
103.0;0
104.0;1
105.0;1
106.0;1
107.0;1
108.0;1
109.0;0
110.0;0
111.0;0
112.0;0
113.0;0
114.0;0
115.0;0
116.0;0
117.0;0
118.0;0
119.0;0
120.0;1
121.0;0
122.0;1
123.0;1
124.0;1
125.0;1
126.0;1
127.0;0
128.0;0
129.0;0
130.0;0
131.0;0
132.0;0
133.0;0
134.0;0
135.0;0
136.0;0
137.0;0
138.0;0
139.0;1
140.0;0
141.0;0
142.0;1
143.0;1
144.0;1
145.0;1
146.0;0
147.0;0
148.0;0
149.0;0
150.0;0
151.0;0
152.0;0
153.0;0
154.0;0
155.0;0
156.0;0
157.0;0
158.0;1
159.0;1
160.0;0
161.0;0
162.0;0
163.0;1
164.0;1
165.0;1
166.0;0
167.0;0
168.0;0
169.0;0
170.0;0
171.0;0
172.0;1
173.0;0
174.0;0
175.0;0
176.0;0
177.0;0
178.0;1
179.0;1
180.0;1
181.0;0
182.0;0
183.0;0
184.0;1
185.0;0
186.0;0
187.0;0
188.0;0
189.0;0
190.0;0
191.0;0
192.0;0
193.0;0
194.0;0
195.0;0
196.0;0
197.0;0
198.0;1
199.0;1
200.0;1
201.0;0
202.0;0
203.0;0
204.0;0
205.0;0
206.0;0
207.0;0
208.0;0
209.0;0
210.0;0
211.0;0
212.0;0
213.0;0
214.0;0
215.0;0
216.0;0
217.0;0
218.0;1
219.0;1
220.0;1
221.0;1
222.0;0
223.0;0
224.0;0
225.0;0
226.0;0
227.0;0
228.0;0
229.0;0
230.0;0
231.0;0
232.0;0
233.0;0
234.0;0
235.0;1
236.0;1
237.0;1
238.0;1
239.0;1
240.0;1
241.0;1
242.0;1
243.0;0
244.0;0
245.0;0
246.0;0
247.0;0
248.0;0
249.0;0
250.0;0
251.0;0
252.0;0
253.0;1
254.0;1
255.0;1
256.0;1
257.0;1
258.0;1
259.0;1
260.0;1
261.0;1
262.0;1
263.0;0
264.0;0
265.0;0
266.0;0
267.0;0
268.0;0
269.0;0
270.0;0
271.0;1
272.0;1
273.0;1
274.0;1
275.0;1
276.0;1
277.0;1
278.0;1
279.0;1
280.0;1
281.0;1
282.0;1
283.0;0
284.0;0
285.0;0
286.0;0
287.0;0
288.0;0
289.0;0
290.0;0
291.0;1
292.0;1
293.0;1
294.0;1
295.0;1
296.0;1
297.0;1
298.0;1
299.0;1
300.0;1
301.0;1
302.0;1
303.0;1
304.0;0
305.0;0
306.0;0
307.0;0
308.0;0
309.0;0
310.0;1
311.0;1
312.0;1
313.0;1
314.0;1
315.0;1
316.0;1
317.0;1
318.0;1
319.0;1
320.0;1
321.0;1
322.0;1
323.0;1
324.0;1
325.0;0
326.0;0
327.0;0
328.0;0
329.0;0
330.0;1
331.0;1
332.0;1
333.0;1
334.0;1
335.0;1
336.0;1
337.0;1
338.0;1
339.0;1
340.0;1
341.0;1
342.0;1
343.0;1
344.0;1
345.0;1
346.0;0
347.0;0
348.0;0
349.0;1
350.0;1
351.0;1
352.0;1
353.0;1
354.0;1
355.0;1
356.0;1
357.0;1
358.0;1
359.0;1
360.0;1
361.0;1
362.0;1
363.0;1
364.0;1
365.0;1
366.0;0
367.0;0
368.0;0
369.0;1
370.0;1
371.0;1
372.0;1
373.0;1
374.0;1
375.0;1
376.0;1
377.0;1
378.0;1
379.0;1
380.0;1
381.0;1
382.0;1
383.0;1
384.0;1
385.0;1
386.0;0
387.0;0
388.0;0
389.0;1
390.0;1
391.0;1
392.0;1
393.0;1
394.0;1
395.0;1
396.0;1
397.0;1
398.0;1
399.0;1
