;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
516;279.95;0.0;0.0;294.1874978
394;271.95;0.0;0.118590181;293.2687119
19;270.9;0.0;1.0;293.9921022
214;273.45;0.0;1.0;295.1451863
388;272.05;0.0;0.777916787;293.4521902
268;274.85;0.0;0.042621456;293.6506323
194;273.35;0.0;0.652767857;293.1452564
436;272.05;0.0;0.822984766;293.5872819
274;274.55;0.0;0.281458553;292.6752537
372;272.35;0.0;0.0;293.8977775
449;275.3675;0.0;1.0;294.169427
731;276.1188725;0.0;0.852880272;292.8575268
663;278.9;0.0;0.263940328;293.7105897
242;273.55;0.0;0.663043087;292.975244
708;277.15;0.0;0.0;293.5936603
81;279.278125;0.0;0.0;294.1965915
85;279.65;0.0;0.0;293.6638354
517;278.7587698;0.0;0.0;294.025298
631;281.95;0.0;0.057316408;293.2477098
480;280.15;0.0;0.039556278;293.0277382
452;275.15;0.0;1.0;294.7253857
175;273.5757143;0.0;0.0;294.6280374
619;282.1964286;0.0;0.0;293.09656
530;277.15;0.0;0.2160586;292.9375254
354;272.45;0.0;1.0;294.2414203
8;269.15;0.0;0.947860462;293.3153404
554;279.05;0.0;0.0;295.5841433
104;277.85;0.0;0.097520645;293.35015
56;275.55;0.0;0.0;293.5132651
195;273.515;0.0;0.64952634;293.2468465
47;273.0919643;0.0;0.809437507;292.9850787
180;274.45;0.0;0.0;293.5767881
415;271.3;0.0;0.305187782;295.077127
690;279.05;0.0;1.0;295.1618134
84;279.55;0.0;0.0;293.7934233
181;274.6583333;0.0;0.0;293.4155045
484;279.95;0.0;0.188285616;293.0404616
262;274.75;0.0;0.710572194;293.2224898
159;273.5339583;0.0;1.0;293.4148533
320;272.55;0.0;0.894154377;292.6853
581;278.4737981;0.0;0.311292113;293.2549864
403;271.0239583;0.0;1.0;294.0587082
427;271.0275;0.0;0.329595817;292.6870865
69;279.1769231;100.0;0.77570575;295.9712433
60;276.35;0.0;1.0;293.1417724
59;276.33;0.0;0.732465693;293.0191423
679;278.1402043;0.0;0.336597541;293.4360327
739;276.8;141.0;1.0;295.3534222
223;274.6;0.0;0.0;295.2372195
524;277.85;0.0;0.0;293.1139393
23;271.8675;0.0;1.0;294.3776348
411;271.7522222;0.0;1.0;295.0497458
368;272.45;0.0;0.0;294.9915917
660;278.75;0.0;0.610707138;293.3584007
662;278.85;0.0;0.419216243;293.6468062
531;277.1;0.0;0.28006944;292.9553832
481;280.1928571;0.0;0.077087975;293.0258324
727;276.6555556;0.0;0.04775655;293.2828984
148;273.15;0.0;0.427855678;293.5952974
719;276.8758929;0.0;0.404761366;293.0929831
301;270.7263636;0.0;1.0;293.1527058
723;277.0757576;0.0;0.329664102;293.3692343
426;271.25;0.0;0.206428323;292.7540273
657;278.5840659;0.0;0.50102866;292.8754767
245;274.2658654;0.0;0.698157065;293.348643
501;280.25;0.0;0.563371934;296.0076048
117;277.8770833;0.0;0.956117752;295.4652873
509;280.6338235;0.0;0.0;295.6502789
289;272.2754464;0.0;0.0;293.0904609
50;273.35;0.0;0.803762151;293.4223965
154;273.85;0.0;0.044971181;292.8599126
609;282.6520483;0.0;0.253928256;293.0075454
453;275.2799107;0.0;1.0;294.8885561
241;273.4458333;0.0;0.587880754;292.8893616
364;272.65;0.0;1.0;295.1375816
277;274.4259615;0.0;0.70597764;292.7979357
647;281.3229167;47.0;0.0;293.5072188
713;276.9678571;0.0;0.047580329;292.9638012
582;279.05;0.0;0.276302179;293.3280246
61;276.4283333;0.0;1.0;293.3516982
374;272.35;0.0;0.0;293.4237178
522;278.55;0.0;0.0;293.3658995
688;278.85;0.0;1.0;294.628487
414;271.25;0.0;0.999839083;295.1337466
3;269.6842857;0.0;1.0;292.9103783
329;272.3041667;0.0;0.382782473;293.62993
669;278.85;0.0;0.033698593;292.9596907
677;278.6048951;0.0;0.46280304;293.3061179
671;279.05;0.0;0.177205821;292.8544866
65;277.5303571;75.0;1.0;294.469692
