;y_real;y_pred;error
717.0;0.06182871;0.05101216539602699;0.010816544603973015
695.0;-0.061525839;-0.12940740676320053;0.06788156776320053
684.0;0.260022238;0.3205573498532659;0.06053511185326588
505.0;-0.014338488;-0.006011433993456355;0.008327054006543644
605.0;-0.060335117;-0.05267607477344178;0.007659042226558221
231.0;-0.177812401;-0.18101684326878903;0.0032044422687890206
405.0;0.127970595;0.09119276990252081;0.03677782509747918
568.0;-0.115091239;-0.11014417461985755;0.004947064380142446
317.0;-0.042592291;0.018204896470513987;0.060797187470513984
183.0;-0.049234882;-0.14009936840206844;0.09086448640206843
636.0;0.018311615;0.060688319079899855;0.04237670407989985
634.0;-0.063989363;-0.03582712316573154;0.02816223983426845
485.0;0.036851762;0.034557325804477956;0.002294436195522047
278.0;0.149278449;0.1376524949997248;0.011625954000275218
20.0;0.097343694;0.098995195753072;0.0016515017530720072
170.0;-0.195086222;-0.32967410936328184;0.13458788736328184
401.0;0.11246925;0.09510762800298972;0.017361621997010288
687.0;0.267654443;0.2804879584345492;0.012833515434549192
566.0;-0.118089412;-0.1270660391693703;0.008976627169370283
176.0;-0.243621048;-0.2267410652897749;0.016879982710225117
327.0;0.022035844;0.02381181949800182;0.0017759754980018194
198.0;0.018628087;0.01716009355401707;0.001467993445982932
470.0;-0.121915025;-0.1445374864214865;0.02262246142148651
625.0;0.070020062;0.07427167070514598;0.004251608705145987
266.0;0.028975891;-0.010986023691693755;0.03996191469169376
615.0;-0.015591642;-0.027178750659105577;0.011587108659105578
492.0;0.277671657;0.313451892283786;0.03578023528378599
130.0;-0.159111954;-0.20082776083355644;0.04171580683355644
338.0;0.049525519;0.053670809107827816;0.004145290107827819
632.0;-0.141592862;-0.07138308990412949;0.07020977209587052
489.0;0.025175417;0.030518864283861413;0.005343447283861415
572.0;-0.030695521;-0.06654725970150353;0.03585173870150353
606.0;-0.021273719;-0.015362203309327041;0.005911515690672959
193.0;0.093292206;0.04674210869141582;0.046550097308584185
140.0;0.098877338;0.05465525801964888;0.04422207998035112
416.0;-0.299571119;-0.3280295851335636;0.02845846613356362
476.0;-0.1228429;-0.09982752204076305;0.023015377959236957
152.0;-0.221420646;-0.15115227971399336;0.07026836628600663
666.0;-0.179552682;-0.1099225633153252;0.0696301186846748
10.0;0.053926407;0.059581272040319155;0.005654865040319153
269.0;-0.239119339;-0.18043451381302172;0.05868482518697826
96.0;0.065733376;0.05834840561416674;0.007384970385833259
210.0;0.174495773;0.16482396728927637;0.009671805710723624
735.0;0.334851733;0.19910235615461166;0.13574937684538832
569.0;-0.115667446;-0.10204903898086506;0.013618407019134929
548.0;-0.065751236;-0.08788437475385617;0.02213313875385617
702.0;-0.182023044;-0.13657406458880944;0.045448979411190554
532.0;0.061115751;0.05059115361277522;0.010524597387224784
694.0;0.030159156;-0.0018871316033389623;0.03204628760333896
332.0;-0.176941216;-0.1464276745092843;0.030513541490715723
75.0;-0.212201762;-0.18971658980191958;0.02248517219808041
77.0;-0.134806197;-0.1582720162984902;0.023465819298490204
263.0;0.118386905;0.047550269581312976;0.07083663541868702
149.0;-0.074545345;-0.042219369066302415;0.032325975933697584
693.0;0.123411556;0.12420264112598545;0.0007910851259854412
514.0;-0.095486098;-0.16947162400275156;0.07398552600275156
699.0;-0.199435142;-0.2090536669918388;0.009618524991838795
469.0;-0.125438041;-0.16098216601373597;0.03554412501373597
564.0;-0.133370435;-0.15818989563344768;0.02481946063344767
461.0;-0.099288413;-0.11456121652329863;0.015272803523298628
253.0;-0.155866257;-0.13217312905843653;0.023693127941563474
369.0;-0.308103322;-0.28782066062494677;0.020282661375053246
321.0;0.150048825;0.19812502306385008;0.04807619806385008
151.0;-0.12486083;-0.12770608966470448;0.0028452596647044748
302.0;0.142357238;0.11275992203809207;0.029597315961907927
190.0;0.048288788;0.032802800457883;0.015485987542116997
586.0;-0.093517017;-0.09764759070432388;0.004130573704323889
348.0;0.092908899;0.11788059897864664;0.024971699978646636
243.0;0.128771545;0.0689630237098744;0.059808521290125594
87.0;-0.111687251;-0.10076592772613516;0.010921323273864844
655.0;0.038155087;0.07795898256993941;0.039803895569939414
676.0;0.103042293;0.12533366826914982;0.02229137526914983
418.0;-0.240202913;-0.2612387861966621;0.021035873196662086
288.0;-0.207260098;-0.1446415353447711;0.06261856265522892
648.0;-0.140094012;-0.10689423791848794;0.03319977408151205
