;delta_reaTZon_y
744;-0.241640165
745;-0.236637819
746;-0.117321595
747;-0.136416998
748;-0.336608862
749;-0.214779836
750;-0.183648468
751;-0.219547373
752;-0.229314663
753;-0.227062652
754;-0.15699062
755;-0.19691009
756;-0.176547045
757;-0.163576908
758;-0.157729969
759;-0.092990394
760;-0.059040606
761;-0.034924737
762;0.003618692
763;0.044241725
764;0.078001281
765;0.098134604
766;0.109246308
767;0.102485804
768;0.079349464
769;0.054431828
770;0.03770357
771;0.010856404
772;-0.020480578
773;-0.048595022
774;-0.074474182
775;-0.096980668
776;-0.168052596
777;-0.114574022
778;-0.010665919
779;0.129832915
780;0.179713568
781;0.200183127
782;0.229067575
783;0.302750772
784;0.449493802
785;0.381617953
786;0.13660467
787;0.120515747
788;0.135154288
789;0.141053309
790;0.135565809
791;0.109353173
792;0.075692509
793;0.030097293
794;0.016431008
795;-0.021219414
796;-0.186533802
797;-0.240165903
798;-0.25440157
799;-0.268391062
800;-0.25811639
801;-0.246358691
802;-0.189607509
803;-0.238331248
804;-0.21542715
805;-0.200442357
806;-0.190497247
807;-0.183139723
808;-0.096436766
809;-0.064772002
810;-0.035510933
811;0.009416326
812;0.044051153
813;0.075518663
814;0.105016107
815;0.128281788
816;0.135618522
817;0.132769205
818;0.106290361
819;0.069417097
820;0.024008382
821;-0.028657292
822;-0.084490966
823;-0.145051564
824;-0.243236598
825;-0.163363713
826;-0.033830492
827;0.141084917
828;0.227014289
829;0.256962219
830;0.262255094
831;0.265414749
832;0.276558147
833;0.277717289
834;0.262687382
835;0.249362136
836;0.243590104
837;0.231810151
838;0.19846198
839;0.143648273
840;0.059684562
841;-0.046591517
842;-0.152570347
843;-0.209928558
844;-0.244787368
845;-0.240698169
846;-0.213410328
847;-0.191986949
848;-0.168587697
849;-0.149276997
850;-0.075194429
851;-0.1230903
852;-0.121880979
853;-0.117815053
854;-0.107034245
855;-0.096752796
856;-0.096232233
857;-0.092477949
858;-0.08914704
859;-0.08823732
860;-0.085769668
861;-0.081600951
862;-0.073353563
863;-0.066005511
864;0.029371024
865;0.030992575
866;0.009331049
867;0.000930956
868;-0.006129982
869;-0.011922233
870;-0.005178996
871;0.005515563
872;0.000373485
873;-0.003743319
874;0.107167428
875;0.295290313
876;0.392081117
877;0.410155485
878;0.391053583
879;0.37459587
880;0.359883312
881;0.331431433
882;0.273267706
883;0.178920998
884;0.041331585
885;-0.106192997
886;-0.188119211
887;-0.207643229
888;-0.213880975
889;-0.210079315
890;-0.182099707
891;-0.158504396
892;-0.076042925
893;-0.0450908
894;-0.071595725
895;-0.124763632
896;-0.143974069
897;-0.151807336
898;-0.15380902
899;-0.151688053
900;-0.146208967
901;-0.152703573
902;-0.135941054
903;-0.116258722
904;-0.104364219
905;-0.098505138
906;-0.107304555
907;-0.102637374
908;-0.051031068
909;-0.042119371
910;-0.045215652
911;-0.038288502
912;-0.009698696
913;0.019137022
914;0.046767308
915;0.068297031
916;0.07619886
917;0.071677356
918;0.061827447
919;0.042024378
920;0.01657844
921;-0.013573908
922;-0.042440056
923;-0.065672251
924;-0.084247703
925;-0.067132235
926;0.032422678
927;0.15094774
928;0.268292603
929;0.312943539
930;0.356822122
931;0.367851709
932;0.304551723
933;0.242656482
934;0.18576872
935;0.099077653
936;0.036909263
937;-0.031885287
938;-0.053809029
939;-0.082620648
940;-0.222591607
941;-0.285502591
942;-0.23497788
943;-0.192790478
944;-0.167026229
945;-0.15211823
946;-0.141255789
947;-0.132536576
948;-0.116093572
949;-0.10025318
950;-0.108101417
951;-0.108651186
952;-0.108701056
953;-0.108426081
954;-0.064882423
955;-0.037902353
956;-0.027863128
957;-0.00779478
958;0.016362607
959;0.036087053
960;0.055725178
961;0.072740255
962;0.074184594
963;0.065617021
964;0.056161251
965;0.045923867
966;0.026701924
967;-0.001733747
968;-0.102746586
969;-0.085147638
970;-0.114264173
971;-0.112717779
972;-0.08931298
973;-0.063559114
974;-0.00057235
975;0.06142487
976;0.11858057
977;0.179214769
978;0.235761267
979;0.187373975
980;0.053724424
981;-0.027476801
982;-0.100803472
983;-0.148868938
984;-0.141399239
985;-0.12355095
986;-0.090386783
987;-0.067689691
988;-0.059537797
989;-0.036358548
990;0.015329771
991;0.065097789
992;0.093862348
993;0.117925419
994;0.189972249
995;0.129098038
996;0.081305062
997;0.013920961
998;-0.052499868
999;-0.12052474
1000;-0.158289822
1001;-0.162558672
1002;-0.113315796
1003;-0.070414881
1004;-0.038370633
1005;-0.00125946
1006;0.032263235
1007;0.059873786
1008;0.098111469
1009;0.125215315
1010;0.11655817
1011;0.092698678
1012;0.077148628
1013;0.0483417
1014;-0.004375374
1015;-0.059867417
1016;-0.193024822
1017;-0.199331931
1018;-0.076360343
1019;0.108869824
1020;0.199853516
1021;0.24413748
1022;0.309959946
1023;0.410765422
1024;0.517658776
1025;0.568161298
1026;0.541054206
1027;0.457237666
1028;0.290396857
1029;-0.021908693
1030;-0.334578039
1031;-0.363231976
1032;-0.339212278
1033;-0.285355491
1034;-0.244548342
1035;-0.133353679
1036;-0.120230147
1037;-0.116791778
1038;-0.119492747
1039;-0.173573506
1040;-0.189239831
1041;-0.187401501
1042;-0.104294679
1043;-0.139559022
1044;-0.129273305
1045;-0.118656815
1046;-0.105592692
1047;-0.094698953
1048;-0.09136134
1049;-0.086791497
1050;-0.019871932
1051;-0.007786341
1052;-0.009251039
1053;-0.002189896
1054;0.00368981
1055;0.009512246
1056;0.017378241
1057;0.022949017
1058;0.023196109
1059;0.017866755
1060;0.010847177
1061;0.004586422
1062;-0.005638962
1063;-0.017849762
1064;-0.095173916
1065;-0.048245843
1066;0.061436901
1067;0.233061395
1068;0.286145934
1069;0.295527257
1070;0.309351067
1071;0.307025503
1072;0.308678833
1073;0.306342396
1074;0.302337074
1075;0.30332989
1076;0.296763001
1077;0.331821683
1078;0.329540561
1079;0.051362921
1080;-0.152028916
1081;-0.260625605
1082;-0.323849399
1083;-0.281702268
1084;-0.2674959
1085;-0.267674595
1086;-0.238711139
1087;-0.218009186
1088;-0.199690897
1089;-0.183830373
1090;-0.102853777
1091;-0.140513577
1092;-0.142585211
1093;-0.144533035
1094;-0.146554811
1095;-0.146808281
1096;-0.132629212
1097;-0.120777289
1098;-0.113092094
1099;-0.105371222
1100;-0.011994215
1101;-0.022008518
1102;-0.041602087
1103;-0.035274482
1104;-0.010424277
1105;0.020750551
1106;0.048554269
1107;0.071749525
1108;0.079944686
1109;0.07660235
1110;0.050654438
1111;0.00740653
1112;-0.057080794
1113;-0.007024912
1114;0.036238762
1115;0.130060573
1116;0.20137669
1117;0.238527685
1118;0.251655891
1119;0.313409771
1120;0.462659539
1121;0.388967493
1122;0.198545004
1123;0.208877935
1124;0.269921239
1125;0.21330615
1126;0.090270831
1127;-0.120545879
1128;-0.347436535
1129;-0.33213533
1130;-0.270216976
1131;-0.177144576
1132;-0.197766217
1133;-0.208852244
1134;-0.208816795
1135;-0.246100227
1136;-0.239520844
1137;-0.210438807
1138;-0.133534073
1139;-0.166869029
1140;-0.168154156
1141;-0.168804737
1142;-0.092409529
1143;-0.059687842
1144;-0.043085655
1145;-0.016938331
1146;0.027943413
1147;0.084263961
1148;0.109207837
1149;0.110151331
1150;0.088017287
1151;0.051395708
1152;0.059980845
1153;0.057283265
1154;0.018274162
1155;-0.021414438
1156;-0.061136658
1157;-0.095120889
1158;-0.099849988
1159;-0.09194869
1160;-0.154956884
1161;-0.090428314
1162;0.023608662
1163;0.155251952
1164;0.199163819
1165;0.211150366
1166;0.190219286
1167;0.184801708
1168;0.318643583
1169;0.438141932
1170;0.56450995
1171;0.488794029
1172;0.220441256
1173;0.208220831
1174;0.30257055
1175;0.160130678
1176;-0.071684576
1177;-0.261570095
1178;-0.359520388
1179;-0.256369792
1180;-0.233056309
1181;-0.325666037
1182;-0.313277288
1183;-0.273113141
1184;-0.230413993
1185;-0.200367173
1186;-0.141788855
1187;-0.194716324
1188;-0.186860645
1189;-0.177494479
1190;-0.159044973
1191;-0.041504316
1192;-0.055990554
1193;-0.081900468
1194;-0.058518138
1195;-0.021300934
1196;-0.001435314
1197;0.015771489
1198;0.06339891
1199;0.108538524
1200;0.10023561
1201;0.079189622
1202;0.066610154
1203;0.05546421
1204;0.054441542
1205;0.055490783
1206;0.009850333
1207;-0.035749386
1208;-0.075356181
1209;-0.102136744
1210;-0.04175571
1211;0.08334048
1212;0.147505426
1213;0.197201324
1214;0.296554367
1215;0.329800749
1216;0.331538993
1217;0.440331271
1218;0.604902395
1219;0.52068658
1220;0.384573714
1221;0.221357413
1222;0.05892262
1223;-0.096591558
1224;-0.244537491
1225;-0.246943177
1226;-0.140338405
1227;-0.12703751
1228;-0.247431063
1229;-0.369086713
1230;-0.35138462
1231;-0.292480948
1232;-0.253191648
1233;-0.225025939
1234;-0.215149322
1235;-0.213715299
1236;-0.210606201
1237;-0.208272201
1238;-0.198367821
1239;-0.19700303
1240;-0.07957342
1241;-0.061181174
1242;-0.066532185
1243;-0.048439577
1244;-0.015304803
1245;0.021232615
1246;0.068752468
1247;0.121904027
1248;0.139851563
1249;0.147151457
1250;0.144313378
1251;0.128897886
1252;0.096259124
1253;0.052749663
1254;0.004418639
1255;-0.047845606
1256;-0.080058932
1257;-0.103708529
1258;-0.138894849
1259;-0.15914229
1260;-0.147469486
1261;-0.122782158
1262;-0.080530794
1263;-0.022255137
1264;0.050810389
1265;0.14070309
1266;0.260569011
1267;0.308010316
1268;0.278096319
1269;0.182826531
1270;0.005272066
1271;-0.127021211
1272;-0.223813757
1273;-0.239621805
1274;-0.206232502
1275;-0.132256937
1276;-0.13967735
1277;-0.171715539
1278;-0.113614342
1279;-0.047194068
1280;0.017388083
1281;0.081610348
1282;0.139143931
1283;0.176746401
1284;0.185951609
1285;0.182679913
1286;0.166299957
1287;0.134165365
1288;0.09490879
1289;0.0471253
1290;-0.022803025
1291;-0.097091439
1292;-0.168854842
1293;-0.217304382
1294;-0.217758965
1295;-0.153074002
1296;-0.112562143
1297;-0.078346469
1298;-0.03039329
1299;0.024549171
1300;0.080459414
1301;0.127511732
1302;0.151684613
1303;0.157781531
1304;0.097755731
1305;0.12913418
1306;0.10973949
1307;0.075435388
1308;0.025938859
1309;-0.024604498
1310;-0.062916312
1311;-0.032644531
1312;0.175039845
1313;0.259691818
1314;0.290652939
1315;0.302554443
1316;0.307883388
1317;0.195376181
1318;0.065566131
1319;0.026851838
1320;0.006984063
1321;-0.051425824
1322;-0.090464868
1323;-0.13457746
1324;-0.266203763
1325;-0.329604408
1326;-0.28943452
1327;-0.240898313
1328;-0.203028433
1329;-0.182006587
1330;-0.105409455
1331;-0.143787964
1332;-0.086464037
1333;-0.084018303
1334;-0.06706299
1335;-0.03152331
1336;0.008796431
1337;0.047965378
1338;0.073668143
1339;0.091713097
1340;0.102888441
1341;0.100397103
1342;0.072856981
1343;0.025132915
1344;-0.002830141
1345;-0.030881294
1346;-0.061802752
1347;-0.086937464
1348;-0.101940351
1349;-0.1031507
1350;-0.088541004
1351;-0.065960136
1352;-0.093084393
1353;-0.009566275
1354;0.071416357
1355;0.156837213
1356;0.175928212
1357;0.191294525
1358;0.240342004
1359;0.229984919
1360;0.186819813
1361;0.191914533
1362;0.201943606
1363;0.192326574
1364;0.156279219
1365;0.153869058
1366;0.15891659
1367;0.16003375
1368;0.156822515
1369;0.143099115
1370;0.113868086
1371;0.076375439
1372;0.011386115
1373;-0.07358978
1374;-0.189612262
1375;-0.287947168
1376;-0.288604643
1377;-0.271043968
1378;-0.175859462
1379;-0.181829223
1380;-0.186941966
1381;-0.184485085
1382;-0.183295731
1383;-0.181595477
1384;-0.175487816
1385;-0.164302397
1386;-0.147850942
1387;-0.030789294
1388;-0.031577016
1389;-0.051811084
1390;-0.046747441
1391;-0.024012619
1392;0.013476459
1393;0.049759942
1394;0.079555537
1395;0.098866517
1396;0.098678227
1397;0.08570932
1398;0.079373382
1399;0.069577312
1400;-0.018523894
1401;-0.011066201
1402;0.01236992
1403;0.082754931
1404;0.118339333
1405;0.131490749
1406;0.140948772
1407;0.177931276
1408;0.276461513
1409;0.268099932
1410;0.159356139
1411;0.135984602
1412;0.162795796
1413;0.169027072
1414;0.154057343
1415;0.149324457
1416;0.164308184
1417;0.125122351
1418;0.039843013
1419;-0.037334565
1420;-0.162758967
1421;-0.324101237
1422;-0.342777908
1423;-0.309947499
