;0
166.0;1.5608508476079441
595.0;1.1456647528740669
697.0;0.970162339832182
155.0;0.9353655741796874
356.0;0.9392187154551015
381.0;1.0156494028325145
279.0;0.8745390469937616
126.0;0.9735997815453307
22.0;0.9645177332079744
616.0;1.1232871426684414
665.0;1.005013294791905
282.0;0.8041128912681894
471.0;1.0949427348055663
367.0;1.030524066854362
25.0;0.9310410216366807
196.0;0.8504777017270853
64.0;0.8925599700687941
15.0;0.9422550317330447
466.0;0.8853715133157811
297.0;1.0996455452790017
621.0;1.312705589342182
336.0;1.0834705593388665
26.0;0.9647275286940811
588.0;1.150283112566904
43.0;1.009582580195276
497.0;1.1604829711179159
515.0;0.9095466392652849
712.0;0.948155883781914
561.0;0.9530190481077158
454.0;0.9161649110814523
387.0;0.924614386260146
71.0;1.072191063723962
542.0;0.8281100094150099
456.0;0.9663678816281751
633.0;1.1454282566624712
431.0;1.1081330709998851
627.0;1.2236508309018912
653.0;1.0961032261187407
264.0;0.8463571308813584
209.0;0.7835514143634438
316.0;1.0213985748252759
513.0;0.8816321909007195
313.0;1.1098359633923685
534.0;1.009166989004591
319.0;0.9991932880267023
7.0;1.1410154267425154
393.0;1.0242524879413775
141.0;0.9048096189401296
86.0;0.9689861507628932
478.0;1.0773377300986486
503.0;1.2019294206953934
215.0;0.9653293124286757
580.0;1.009418424319243
562.0;1.0006990777702027
398.0;0.8815108852931987
668.0;1.0181172830219738
490.0;0.9945914182749238
252.0;0.9694026404239917
468.0;0.9001448656437406
357.0;0.9244398736931931
254.0;1.0506347609407913
276.0;1.0200880804160872
178.0;0.9132729009948538
281.0;0.82097558625715
390.0;0.8709128937327761
508.0;1.1323966225254776
583.0;0.9503211385424324
129.0;0.9225952596955025
144.0;0.861257091483138
645.0;1.080485496363397
715.0;1.0022794920842406
72.0;1.0065556352022105
235.0;1.0678690382808462
37.0;1.1263608499689592
