;y_real;y_pred;error
744.0;-0.241640165;-0.22191794498494358;0.019722220015056413
745.0;-0.236637819;-0.2413946395808052;0.004756820580805204
746.0;-0.117321595;-0.250141303806223;0.132819708806223
747.0;-0.136416998;-0.2543772238897323;0.11796022588973226
748.0;-0.336608862;-0.2753814800437563;0.06122738195624372
749.0;-0.214779836;-0.261851660364935;0.04707182436493501
750.0;-0.183648468;-0.2355547812408138;0.051906313240813795
751.0;-0.219547373;-0.2298431273915553;0.010295754391555306
752.0;-0.229314663;-0.20982357352238934;0.019491089477610662
753.0;-0.227062652;-0.18830981069267005;0.03875284130732995
754.0;-0.15699062;-0.1714022326708851;0.014411612670885116
755.0;-0.19691009;-0.16289131627323034;0.034018773726769674
756.0;-0.176547045;-0.14063377934821503;0.03591326565178499
757.0;-0.163576908;-0.12158890844459905;0.041987999555400946
758.0;-0.157729969;-0.10426816751633411;0.05346180148366589
759.0;-0.092990394;-0.08498929174687851;0.008001102253121492
760.0;-0.059040606;-0.058089933168663954;0.0009506728313360482
761.0;-0.034924737;-0.0352209624017816;0.00029622540178160517
762.0;0.003618692;-0.020053428672838075;0.023672120672838075
763.0;0.044241725;-0.003108548774731129;0.04735027377473113
764.0;0.078001281;0.03693880860319809;0.04106247239680191
765.0;0.098134604;0.05286537533655497;0.04526922866344503
766.0;0.109246308;0.06486914239581568;0.044377165604184324
767.0;0.102485804;0.06493636942873615;0.03754943457126385
768.0;0.079349464;0.044872967282710396;0.0344764967172896
769.0;0.054431828;0.014316376486829291;0.04011545151317071
770.0;0.03770357;-0.007254458907360373;0.04495802890736037
771.0;0.010856404;-0.035353404738087874;0.046209808738087874
772.0;-0.020480578;-0.06454257217706917;0.04406199417706917
773.0;-0.048595022;-0.07852550336625043;0.029930481366250428
774.0;-0.074474182;-0.09183889584637803;0.017364713846378027
775.0;-0.096980668;-0.10627937548334206;0.00929870748334205
776.0;-0.168052596;-0.10076083935209847;0.06729175664790153
777.0;-0.114574022;-0.06763989255342008;0.04693412944657992
778.0;-0.010665919;-0.044009621998630566;0.03334370299863057
779.0;0.129832915;0.2281393256791238;0.0983064106791238
780.0;0.179713568;0.2421616260754826;0.06244805807548262
781.0;0.200183127;0.22282604707454443;0.022642920074544437
782.0;0.229067575;0.22691710051876082;0.002150474481239173
783.0;0.302750772;0.24682659408217175;0.05592417791782825
784.0;0.449493802;0.36865680068722406;0.08083700131277594
785.0;0.381617953;0.46814235014625427;0.08652439714625426
786.0;0.13660467;0.2642724750180493;0.12766780501804928
787.0;0.120515747;0.16120373412342168;0.04068798712342167
788.0;0.135154288;0.16256593523229854;0.027411647232298525
789.0;0.141053309;0.16453035069367114;0.023477041693671152
790.0;0.135565809;0.15169673173443707;0.01613092273443706
791.0;0.109353173;0.10374695529946729;0.005606217700532712
792.0;0.075692509;0.04613892734847083;0.029553581651529173
793.0;0.030097293;-0.008140380467877434;0.03823767346787743
794.0;0.016431008;-0.06913173443090982;0.08556274243090982
795.0;-0.021219414;-0.10380198249851043;0.08258256849851042
796.0;-0.186533802;-0.1578455799054765;0.028688222094523486
797.0;-0.240165903;-0.21744708003776303;0.022718822962236956
798.0;-0.25440157;-0.2527371592321471;0.0016644107678528974
799.0;-0.268391062;-0.26736766847994364;0.0010233935200563704
800.0;-0.25811639;-0.2632071777824775;0.005090787782477513
801.0;-0.246358691;-0.2450396063007503;0.001319084699249684
802.0;-0.189607509;-0.22354071642342543;0.03393320742342543
803.0;-0.238331248;-0.21652367541878914;0.021807572581210855
804.0;-0.21542715;-0.18754225732966653;0.027884892670333478
805.0;-0.200442357;-0.16290479549736678;0.03753756150263321
806.0;-0.190497247;-0.14223898064832613;0.04825826635167388
807.0;-0.183139723;-0.12121719540212067;0.061922527597879334
808.0;-0.096436766;-0.0998544666171296;0.003417700617129607
809.0;-0.064772002;-0.06755624912242855;0.002784247122428557
810.0;-0.035510933;-0.04556604928868785;0.010055116288687847
811.0;0.009416326;-0.026327298571656194;0.035743624571656196
812.0;0.044051153;-0.00045428831683755333;0.044505441316837556
813.0;0.075518663;0.03634921989282652;0.03916944310717348
814.0;0.105016107;0.06021326646200248;0.04480284053799752
815.0;0.128281788;0.08788174686775627;0.04040004113224374
816.0;0.135618522;0.09135197498184613;0.04426654701815386
817.0;0.132769205;0.07752547623248582;0.05524372876751418
818.0;0.106290361;0.046728017675359224;0.059562343324640776
819.0;0.069417097;0.0006507125601076524;0.06876638443989234
820.0;0.024008382;-0.04022360467415553;0.06423198667415553
821.0;-0.028657292;-0.08427839439517162;0.05562110239517162
822.0;-0.084490966;-0.10796822959919714;0.023477263599197135
823.0;-0.145051564;-0.12347664875791414;0.02157491524208585
824.0;-0.243236598;-0.10295951444681897;0.14027708355318103
825.0;-0.163363713;-0.08324509253405368;0.08011862046594631
826.0;-0.033830492;-0.06757120625727639;0.03374071425727639
827.0;0.141084917;0.20001548071053674;0.05893056371053673
828.0;0.227014289;0.28211459805107086;0.055100309051070856
829.0;0.256962219;0.2699290655458815;0.012966846545881483
830.0;0.262255094;0.26075706244911434;0.0014980315508856812
831.0;0.265414749;0.24952521626372728;0.01588953273627272
832.0;0.276558147;0.2317017438472073;0.044856403152792684
833.0;0.277717289;0.23633573082589324;0.04138155817410674
834.0;0.262687382;0.2624891316134681;0.0001982503865319285
835.0;0.249362136;0.27342764577088385;0.02406550977088384
836.0;0.243590104;0.2841701070384306;0.040580003038430595
837.0;0.231810151;0.2831088581321771;0.05129870713217713
838.0;0.19846198;0.22814722597982037;0.029685245979820363
839.0;0.143648273;0.17386436379144624;0.030216090791446243
840.0;0.059684562;0.09604339370319262;0.03635883170319262
841.0;-0.046591517;-0.019822083533177937;0.026769433466822062
842.0;-0.152570347;-0.1420515280647936;0.010518818935206398
843.0;-0.209928558;-0.1452596955555939;0.06466886244440609
844.0;-0.244787368;-0.1227424010913988;0.1220449669086012
845.0;-0.240698169;-0.11938025321679237;0.12131791578320762
846.0;-0.213410328;-0.1053173012804134;0.10809302671958661
847.0;-0.191986949;-0.08551988860878942;0.10646706039121057
848.0;-0.168587697;-0.06658726896181925;0.10200042803818075
849.0;-0.149276997;-0.04866667580128883;0.10061032119871116
850.0;-0.075194429;-0.054177453496537215;0.02101697550346278
851.0;-0.1230903;-0.05653126086132822;0.06655903913867178
852.0;-0.121880979;-0.06316735104372669;0.058713627956273315
853.0;-0.117815053;-0.07117231030657084;0.04664274269342916
854.0;-0.107034245;-0.07656783035490072;0.030466414645099277
855.0;-0.096752796;-0.07106982100528135;0.025682974994718652
856.0;-0.096232233;-0.06517195619202318;0.031060276807976822
857.0;-0.092477949;-0.06373202452778538;0.02874592447221462
