;0
516.0;0.9493051379446787
394.0;1.0553765220248035
19.0;0.9524164471975174
214.0;0.9562450445923198
388.0;0.9077234970256368
268.0;0.9114777843363984
194.0;0.9112782102238393
436.0;0.9422112023531916
274.0;1.0295798513277339
372.0;1.0504368279656267
449.0;0.7887592674493346
731.0;1.0138894176153852
663.0;0.8785254719661116
242.0;0.9553405827645104
708.0;0.9412890580504147
81.0;0.9757760639437771
85.0;0.9913588393943233
517.0;0.9531983148620495
631.0;1.177245353460989
480.0;1.070720291205126
452.0;0.8170363222677326
175.0;1.0095681619190509
619.0;1.2165657899142222
530.0;0.9665640917587391
354.0;0.9019797158235919
8.0;1.1704087951589957
554.0;0.9481402043402072
104.0;0.8854621264651903
56.0;0.9003275858450641
195.0;0.9026334082262247
47.0;0.9083724513218578
180.0;0.9187610497409283
415.0;1.1288806380706098
690.0;1.1334203229642186
84.0;1.0144641650635018
181.0;0.9418871736533826
484.0;1.0184656539453907
262.0;0.8656155949940046
159.0;0.899804148158961
320.0;1.0717947551053475
581.0;0.9816527055831007
403.0;0.958957263864496
427.0;1.092375137773013
69.0;1.2515834185460584
60.0;0.9421337615240917
59.0;0.8988111141936337
679.0;0.935962167153158
739.0;1.1968927337828323
223.0;0.9193895568393862
524.0;0.9846708863421418
23.0;0.970435292195182
411.0;1.0327578286328087
368.0;1.0296232680130566
660.0;0.9877156302871263
662.0;0.9654089059116218
531.0;1.0275597900130449
481.0;1.0877763788489754
727.0;0.8876158639131699
148.0;0.9192401209577654
719.0;1.0007300388010414
301.0;1.0508576291451623
723.0;0.8922474141886365
426.0;1.0583214902993714
657.0;1.0935180350537683
245.0;0.8085855863129189
501.0;1.2733016568411415
117.0;1.0756123523615888
509.0;1.0774573753312215
289.0;1.1559628938174926
50.0;0.8174620096030971
154.0;1.1571398197267255
609.0;1.2203131458867658
453.0;0.8674711824478405
241.0;0.9532075177275752
364.0;0.983104922338391
277.0;0.9488929656938191
647.0;1.1194562718105243
713.0;0.9411215433449265
582.0;0.9311643595788075
61.0;0.884294939107084
374.0;1.0925734983613185
522.0;0.9826299746539322
688.0;1.048679593394676
414.0;1.0931120691304148
3.0;1.1931518721581578
329.0;0.9368316766139639
669.0;1.0029306634227149
677.0;1.0274997572601483
671.0;0.9904066028839127
65.0;1.0059018385368976
371.0;1.0498180943333322
658.0;1.007108662366778
736.0;0.9576695245131526
597.0;1.1780793550745654
57.0;0.9051552923994906
711.0;0.927723788265852
703.0;0.9778012913541947
189.0;0.9719595548993167
120.0;1.0232865484590437
101.0;0.9437064254766485
202.0;1.0510996048530534
502.0;1.1997432328445985
35.0;1.0944324801702872
375.0;1.1408916904386908
201.0;0.992081312405155
696.0;0.9832802565437565
111.0;0.8649477140793067
41.0;1.0355525599622888
185.0;1.0288421423973837
607.0;1.243041884548913
16.0;0.9313395380966764
551.0;1.6057224310438019
108.0;0.9713618591790945
311.0;1.055189685470028
741.0;1.1798952016658437
349.0;0.8103091666968496
361.0;0.9368042393732803
0.0;1.1278972890149863
382.0;1.0049278392492196
504.0;1.3662946165901955
397.0;0.900528067103637
74.0;0.9774284092054183
350.0;0.8219460592307255
286.0;0.9916941453991694
66.0;1.1961617722513656
437.0;0.869548740149708
661.0;0.9766174741722926
293.0;1.1233735113044165
310.0;1.0386695006115991
567.0;0.9981849138065515
134.0;1.1249076751387077
355.0;0.9268901996119996
550.0;1.2420166056632125
