;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
166;275.05;403.8717103;0.79018912;296.144369;0.315109843
595;281.8134615;0.0;0.227618551;293.0958859;0.102440637
697;278.5455556;26.0;0.0;295.7875333;-0.208039468
155;273.8083333;0.0;0.840851743;292.8022165;0.10026666
356;272.35;0.0;1.0;294.453462;0.103110477
381;272.24375;0.0;0.476126838;292.7293114;0.039949643
279;274.1615385;0.0;0.867406256;293.0761167;0.144504381
126;273.65;0.0;0.259442357;294.6670271;-0.188176255
22;271.65;0.0;1.0;294.2833731;0.094261767
616;281.95;0.0;0.041157501;293.4014246;-0.072565576
665;278.9675;0.0;0.0;293.5916702;-0.167422328
282;273.55;0.0;0.782773788;293.4887731;0.095965982
471;281.0882813;0.0;0.0;293.9626235;-0.119286224
367;272.5;0.0;0.263608386;295.1954938;-0.203902115
25;272.2033333;0.0;1.0;294.6120467;0.136331107
196;273.75;0.0;0.615392867;293.3483599;0.083793604
64;277.15;29.3710443;1.0;294.1174006;0.352291378
15;270.45;0.0;1.0;293.6835449;0.077609952
466;278.75;0.0;0.0;294.6498478;-0.137744597
297;271.4335938;0.0;1.0;292.7260487;0.126902231
621;282.8085714;0.0;0.062558018;292.995263;-0.002098822
336;272.25;0.0;0.236440233;292.6501013;-0.06781505
26;272.25;0.0;1.0;294.7483778;0.101887174
588;281.75;0.0;0.0;293.2220222;-0.109472254
43;273.0908333;0.0;0.359535924;292.7213689;0.004884585
497;279.95;0.0;1.0;295.05029;0.2820817
515;279.8680695;0.0;0.0;294.3227371;-0.135239377
712;276.95;0.0;0.00487492;293.0289406;-0.06513939
561;279.0;0.0;0.0;294.3788991;-0.165768203
454;275.45;0.0;1.0;295.0405595;0.152388298
387;272.09375;0.0;0.842360933;293.3436136;0.108576629
71;279.2605769;30.0;0.205942597;296.1752255;-0.140782945
542;276.15;37.45;1.0;294.1006336;0.330762281
456;275.85;0.0;0.979496236;295.3453776;0.139323276
633;281.390625;0.0;0.020752928;293.0478719;-0.093466728
431;271.3402778;0.0;0.875901914;292.8648083;0.140125703
627;283.078125;0.0;0.209209394;293.2491896;0.024539413
653;280.1006579;0.0;0.091940332;292.9018148;-0.104449346
264;274.45;0.0;0.608127875;293.4858365;0.103695115
209;274.8125;0.0;1.0;294.3697295;0.192014187
316;273.15;0.0;0.252119391;292.7160323;-0.103756203
513;279.5578829;0.0;0.0;294.5942513;-0.176028103
313;273.6295455;0.0;0.015227976;293.0024757;-0.097227177
534;277.15;0.0;0.408360765;293.1325031;0.074721418
319;272.575;0.0;0.729610851;292.5969733;0.088326696
7;269.2395833;0.0;0.984011242;293.258948;0.056392407
393;272.00625;0.0;0.186361841;293.3995888;-0.13087694
141;272.9505208;0.0;0.710961313;292.9087129;0.118183134
86;279.75;0.0;0.0;293.5405799;-0.116095684
478;280.65;0.0;0.0;293.1636412;-0.118840023
503;280.625;145.0;3.82e-05;296.2186982;0.017947762
215;273.6477679;0.0;0.995745664;295.2571317;0.109752284
580;278.15;0.0;0.32505408;293.1851059;0.069880504
562;278.85;0.0;0.0;294.2131309;-0.152745293
398;271.85;0.0;1.0;293.4787224;0.11914793
668;278.75;0.0;0.0;293.0672462;-0.107555503
490;280.05;0.0;0.219366256;293.2247866;0.096217365
252;274.75;0.0;0.0;293.2740249;-0.185610447
468;279.75;0.0;0.0;294.3518577;-0.141881127
357;272.3366667;0.0;1.0;294.5565725;0.102333211
254;274.75;0.0;0.027756182;292.9325482;-0.110297282
276;274.45;0.0;0.57430102;292.7040539;0.093881773
178;274.15;0.0;0.0;293.8872609;-0.137102804
281;273.75;0.0;0.853695797;293.362723;0.126050071
390;272.05;0.0;0.562673039;293.5789622;0.003412996
508;280.85;128.6830448;0.0;296.0132579;-0.362978921
583;279.7489698;0.0;0.219242895;293.3973736;0.051015212
129;273.8791667;0.0;0.0;294.0125817;-0.238611994
144;272.85;0.0;0.801930409;293.2852997;0.117794832
645;280.9958333;0.0;0.0;293.6332763;-0.078927821
715;277.2071429;0.0;0.175643627;292.9096768;0.013351321
72;279.35;9.137323944;0.0;296.0344426;-0.265885382
235;274.5708333;0.0;0.044583142;292.9887172;-0.094492193
37;272.05;0.0;0.0;293.372643;-0.228782641
