;y_real;y_pred;error
166.0;0.315109843;0.36415478959531933;0.04904494659531933
595.0;0.102440637;0.06517927799582068;0.03726135900417932
697.0;-0.208039468;-0.24616826746079679;0.03812879946079678
155.0;0.10026666;0.16003253782510965;0.059765877825109656
356.0;0.103110477;0.10779946312122701;0.004688986121227007
381.0;0.039949643;0.018683705733672146;0.021265937266327854
279.0;0.144504381;0.1447552960434987;0.00025091504349872285
126.0;-0.188176255;-0.16460328778243685;0.023572967217563134
22.0;0.094261767;0.10478610115108425;0.010524334151084253
616.0;-0.072565576;-0.06551913069302186;0.00704644530697815
665.0;-0.167422328;-0.12096648439972629;0.046455843600273716
282.0;0.095965982;0.062646604419856;0.033319377580144
471.0;-0.119286224;-0.12572051666780945;0.006434292667809455
367.0;-0.203902115;-0.2440105690912577;0.04010845409125771
25.0;0.136331107;0.08890595993796471;0.047425147062035294
196.0;0.083793604;0.03141518425468676;0.05237841974531324
64.0;0.352291378;0.2599715358216256;0.09231984217837441
15.0;0.077609952;0.0908510026190405;0.013241050619040504
466.0;-0.137744597;-0.17618771890288176;0.038443121902881766
297.0;0.126902231;0.18432786735417586;0.05742563635417586
621.0;-0.002098822;-0.018258334403099707;0.016159512403099707
336.0;-0.06781505;-0.023964411816515013;0.04385063818348499
26.0;0.101887174;0.07702946426965565;0.024857709730344346
588.0;-0.109472254;-0.08931726258660332;0.02015499141339669
43.0;0.004884585;0.005391850506867607;0.0005072655068676067
497.0;0.2820817;0.27509235404942567;0.006989345950574322
515.0;-0.135239377;-0.16591297337889885;0.030673596378898854
712.0;-0.06513939;-0.08985118662796482;0.024711796627964813
561.0;-0.165768203;-0.1697778966823047;0.004009693682304694
454.0;0.152388298;0.16280087900776516;0.010412581007765154
387.0;0.108576629;0.07203858817856632;0.03653804082143368
71.0;-0.140782945;-0.1580710503250702;0.01728810532507022
542.0;0.330762281;0.2295064383703654;0.10125584262963458
456.0;0.139323276;0.16882576560948806;0.029502489609488064
633.0;-0.093466728;-0.07133770810845508;0.02212901989154492
431.0;0.140125703;0.11955019382490706;0.020575509175092932
627.0;0.024539413;0.04095652187211493;0.016417108872114932
653.0;-0.104449346;-0.009912612498089876;0.09453673350191012
264.0;0.103695115;0.029131218504127726;0.07456389649587228
209.0;0.192014187;0.17795216468499878;0.014062022315001227
316.0;-0.103756203;-0.014302887256076202;0.0894533157439238
513.0;-0.176028103;-0.1759753061483132;5.279685168679826e-05
313.0;-0.097227177;-0.10964222529507567;0.01241504829507567
534.0;0.074721418;0.052468220551921324;0.022253197448078674
319.0;0.088326696;0.11885577226924154;0.030529076269241548
7.0;0.056392407;0.10213815894729111;0.045745751947291115
393.0;-0.13087694;-0.09250014936098669;0.03837679063901331
141.0;0.118183134;0.07874070889840865;0.03944242510159135
86.0;-0.116095684;-0.10879202024078616;0.0073036637592138465
478.0;-0.118840023;-0.09492286015477654;0.023917162845223466
503.0;0.017947762;-0.17369293182812623;0.19164069382812624
215.0;0.109752284;0.09819830817864436;0.011553975821355644
580.0;0.069880504;0.04352025772537704;0.026360246274622953
562.0;-0.152745293;-0.1666040647448666;0.013858771744866605
398.0;0.11914793;0.12750887317840523;0.00836094317840523
668.0;-0.107555503;-0.08191271527198164;0.025642787728018354
490.0;0.096217365;0.020550296508405952;0.07566706849159405
252.0;-0.185610447;-0.16298670350013517;0.022623743499864846
468.0;-0.141881127;-0.1671803250653226;0.025299198065322603
357.0;0.102333211;0.09609239698539937;0.006240814014600624
254.0;-0.110297282;-0.0845419882398536;0.025755293760146403
276.0;0.093881773;0.10264425209070147;0.008762479090701464
178.0;-0.137102804;-0.20395836156774533;0.06685555756774533
281.0;0.126050071;0.10864681368804446;0.01740325731195555
390.0;0.003412996;-0.012380455643313248;0.01579345164331325
508.0;-0.362978921;-0.15490411999966425;0.20807480100033576
583.0;0.051015212;-0.0037678441596655093;0.05478305615966551
129.0;-0.238611994;-0.20619147202390967;0.03242052197609033
144.0;0.117794832;0.07196246374196913;0.04583236825803087
645.0;-0.078927821;-0.10301955456445237;0.024091733564452378
715.0;0.013351321;-0.00573717471897231;0.01908849571897231
72.0;-0.265885382;-0.2282433924150313;0.0376419895849687
235.0;-0.094492193;-0.0830352689538786;0.011456924046121406
37.0;-0.228782641;-0.18554333287672664;0.04323930812327337
