;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
744;277.75;32.52455605;0.0;295.9918245
745;277.3320513;29.0;0.0;295.7501843
746;276.85;59.04667324;0.0;295.5135465
747;276.4579487;87.0;0.0;295.3962249
748;276.15;42.24009146;0.0;295.2598079
749;276.5448485;0.0;0.0;294.9231991
750;277.05;0.0;0.084870721;294.7084192
751;276.9593182;0.0;0.0;294.5247708
752;276.65;0.0;0.0;294.3052234
753;276.1463636;0.0;0.0;294.0759087
754;275.65;0.0;0.0;293.8488461
755;275.1969697;0.0;0.0;293.6918555
756;274.85;0.0;0.0;293.4949454
757;274.6729167;0.0;0.0;293.3183983
758;274.55;0.0;0.0;293.1548214
759;274.4229167;0.0;0.00673242;292.9970914
760;274.35;0.0;0.060491483;292.9041011
761;274.4791667;0.0;0.138910686;292.8450604
762;274.65;0.0;0.233344581;292.8101357
763;274.7091667;0.0;0.337050104;292.8137544
764;274.75;0.0;0.437742849;292.8579961
765;274.766875;0.0;0.523131924;292.9359974
766;274.75;0.0;0.583432636;293.034132
767;274.640625;0.0;0.613286302;293.1433783
768;274.45;0.0;0.60981049;293.2458641
769;274.1;0.0;0.575926962;293.3252136
770;273.85;0.0;0.519395411;293.3796454
771;273.85;0.0;0.447780194;293.417349
772;273.85;0.0;0.365690319;293.4282054
773;273.85;0.0;0.281685881;293.4077248
774;273.85;0.0;0.205392465;293.3591298
775;273.85;0.0;0.145083278;293.2846556
776;273.85;0.0;0.108410304;293.1876749
777;273.9333333;0.0;0.101956854;293.0196223
778;274.05;0.0;0.14947278;292.9050483
779;274.1166667;0.0;0.928686984;292.8943824
780;274.15;0.0;1.0;293.0242153
781;274.15;0.0;1.0;293.2039289
782;274.15;10.89672747;1.0;293.404112
783;274.15;33.0;1.0;293.6331796
784;274.15;136.20046;1.0;293.9359304
785;274.3833333;233.0;1.0;294.3854242
786;274.75;118.9028125;1.0;294.7670421
787;275.0095238;0.0;1.0;294.9036468
788;275.25;0.0;1.0;295.0241625
789;275.4102679;0.0;1.0;295.1593168
790;275.45;0.0;0.990447239;295.3003701
791;275.25;0.0;0.938283533;295.4359359
792;275.05;0.0;0.84572446;295.5452891
793;275.0982639;0.0;0.721670067;295.6209816
794;275.15;0.0;0.576590954;295.6510789
795;275.0777778;0.0;0.424762415;295.6675099
796;275.05;0.0;0.268687887;295.6462905
797;275.1888889;0.0;0.120861704;295.4597567
798;275.35;0.0;0.037261382;295.2195908
799;275.4647569;0.0;0.0;294.9651892
800;275.55;0.0;0.0;294.6967982
801;275.4911458;0.0;0.0;294.4386818
802;275.25;0.0;0.0;294.1923231
803;274.7135417;0.0;0.0;294.0027156
804;274.25;0.0;0.0;293.7643843
805;274.1;0.0;0.0;293.5489572
806;273.95;0.0;0.0;293.3485148
807;273.8;0.0;0.0;293.1580176
808;273.65;0.0;0.007119588;292.9748779
809;273.5875;0.0;0.068813216;292.8784411
810;273.65;0.0;0.155102726;292.8136691
811;273.9642857;0.0;0.259240599;292.7781582
812;274.25;0.0;0.372568698;292.7875745
813;274.2538961;0.0;0.480825536;292.8316256
814;274.25;0.0;0.574135287;292.9071443
815;274.2839015;0.0;0.643216063;293.0121604
816;274.35;0.0;0.679317135;293.1404422
817;274.65;0.0;0.675770387;293.2760607
818;274.95;0.0;0.631171246;293.4088299
819;274.9979167;0.0;0.546883809;293.5151203
820;275.05;0.0;0.432033205;293.5845374
821;275.15;0.0;0.298201136;293.6085458
822;275.25;0.0;0.159436989;293.5798885
823;275.35;0.0;0.031903312;293.4953975
824;275.45;0.0;0.0;293.3503459
825;275.5089286;0.0;0.0;293.1071093
826;275.55;0.0;0.025029027;292.9437456
827;275.6535714;0.0;0.795073524;292.9099151
828;275.85;0.0;1.0;293.0510001
829;276.2772727;0.0;1.0;293.2780143
830;276.75;0.0;1.0;293.5349766
831;276.9914773;0.0;1.0;293.7972317
832;277.25;0.0;1.0;294.0626464
833;277.76875;0.0;1.0;294.3392046
834;278.25;0.0;1.0;294.6169218
835;278.55;0.0;1.0;294.8796092
836;278.85;0.0;1.0;295.1289714
837;279.15;0.0;0.993840485;295.3725615
838;279.45;0.0;0.91489254;295.6043716
839;279.871875;0.0;0.766990548;295.8028336
840;280.35;0.0;0.561217371;295.9464819
841;280.7510417;0.0;0.315090397;296.0061664
842;281.15;0.0;0.055256239;295.9595749
843;281.6052083;0.0;0.0;295.8070046
844;282.05;0.0;0.0;295.597076
845;282.3203125;0.0;0.0;295.3522886
846;282.45;0.0;0.0;295.1115905
847;282.4979911;0.0;0.0;294.8981801
848;282.55;0.0;0.0;294.7061932
849;282.7535714;0.0;0.0;294.5376055
850;282.95;0.0;0.0;294.3883285
851;282.9916667;0.0;0.0;294.3131341
852;282.95;0.0;0.0;294.1900438
853;282.7895833;0.0;0.0;294.0681628
854;282.65;0.0;0.0;293.9503477
855;282.75;0.0;0.0;293.8433135
856;282.85;0.0;0.0;293.7465607
857;282.81375;0.0;0.0;293.6503285
858;282.75;0.0;0.0;293.5578505
859;282.64875;0.0;0.0;293.4687035
860;282.55;0.0;0.0;293.3804662
861;282.51625;0.0;0.0;293.2946965
862;282.55;0.0;0.0;293.2130955
863;282.715;0.0;0.0;293.139742
864;282.85;0.0;0.006745086;293.0737365
865;282.85;0.0;0.032924422;293.1031075
866;282.85;0.0;0.045523625;293.1341001
867;282.85;0.0;0.048743977;293.1434311
868;282.85;0.0;0.050248091;293.1443621
869;282.80625;0.0;0.051892923;293.1382321
870;282.75;0.0;0.055729796;293.1263099
871;282.85625;0.0;0.063432952;293.1211309
872;282.95;0.0;0.072352645;293.1266464
873;282.8041667;0.0;0.079082941;293.1270199
874;282.65;0.0;0.085958295;293.1232766
875;282.5895833;0.0;0.794162486;293.230444
876;282.55;0.0;1.0;293.5257343
877;282.53125;0.0;1.0;293.9178154
878;282.55;0.0;1.0;294.3279709
879;282.63125;0.0;1.0;294.7190245
880;282.75;0.0;1.0;295.0936204
881;282.8875;0.0;0.998184092;295.4535037
882;283.05;0.0;0.889138819;295.7849351
883;283.29625;0.0;0.682086709;296.0582028
884;283.55;0.0;0.395962474;296.2371238
885;283.700625;0.0;0.060879276;296.2784554
886;283.75;0.0;0.0;296.1722624
887;283.716875;0.0;0.0;295.9841432
888;283.65;0.0;0.0;295.7765
889;283.5425;0.0;0.0;295.562619
890;283.45;0.0;0.0;295.3525397
891;283.43125;0.0;0.0;295.17044
892;283.45;0.0;0.002972991;295.0119356
893;283.4965278;0.0;0.052317535;294.9358927
894;283.55;0.0;0.120351883;294.8908019
895;283.5722222;0.0;0.0;294.8192061
896;283.45;0.0;0.0;294.6944425
897;283.0681818;0.0;0.0;294.5504684
898;282.55;0.0;0.0;294.3986611
899;282.0121753;0.0;0.0;294.2448521
900;281.45;0.0;0.0;294.093164
901;280.7178571;0.0;0.0;293.9469551
902;280.05;0.0;0.0;293.7942515
903;279.8267857;0.0;0.0;293.6583104
904;279.85;0.0;0.0;293.5420517
905;279.9775;0.0;0.0;293.4376875
906;280.05;0.0;0.0;293.3391824
907;279.96625;0.0;0.0;293.2318778
908;279.85;0.0;0.0;293.1292404
909;279.7145833;0.0;0.011359741;293.0782094
