;delta_reaTZon_y
717;0.06182871
695;-0.061525839
684;0.260022238
505;-0.014338488
605;-0.060335117
231;-0.177812401
405;0.127970595
568;-0.115091239
317;-0.042592291
183;-0.049234882
636;0.018311615
634;-0.063989363
485;0.036851762
278;0.149278449
20;0.097343694
170;-0.195086222
401;0.11246925
687;0.267654443
566;-0.118089412
176;-0.243621048
327;0.022035844
198;0.018628087
470;-0.121915025
625;0.070020062
266;0.028975891
615;-0.015591642
492;0.277671657
130;-0.159111954
338;0.049525519
632;-0.141592862
489;0.025175417
572;-0.030695521
606;-0.021273719
193;0.093292206
140;0.098877338
416;-0.299571119
476;-0.1228429
152;-0.221420646
666;-0.179552682
10;0.053926407
269;-0.239119339
96;0.065733376
210;0.174495773
735;0.334851733
569;-0.115667446
548;-0.065751236
702;-0.182023044
532;0.061115751
694;0.030159156
332;-0.176941216
75;-0.212201762
77;-0.134806197
263;0.118386905
149;-0.074545345
693;0.123411556
514;-0.095486098
699;-0.199435142
469;-0.125438041
564;-0.133370435
461;-0.099288413
253;-0.155866257
369;-0.308103322
321;0.150048825
151;-0.12486083
302;0.142357238
190;0.048288788
586;-0.093517017
348;0.092908899
243;0.128771545
87;-0.111687251
655;0.038155087
676;0.103042293
418;-0.240202913
288;-0.207260098
648;-0.140094012
