;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
166;275.05;403.8717103;0.79018912;296.144369
595;281.8134615;0.0;0.227618551;293.0958859
697;278.5455556;26.0;0.0;295.7875333
155;273.8083333;0.0;0.840851743;292.8022165
356;272.35;0.0;1.0;294.453462
381;272.24375;0.0;0.476126838;292.7293114
279;274.1615385;0.0;0.867406256;293.0761167
126;273.65;0.0;0.259442357;294.6670271
22;271.65;0.0;1.0;294.2833731
616;281.95;0.0;0.041157501;293.4014246
665;278.9675;0.0;0.0;293.5916702
282;273.55;0.0;0.782773788;293.4887731
471;281.0882813;0.0;0.0;293.9626235
367;272.5;0.0;0.263608386;295.1954938
25;272.2033333;0.0;1.0;294.6120467
196;273.75;0.0;0.615392867;293.3483599
64;277.15;29.3710443;1.0;294.1174006
15;270.45;0.0;1.0;293.6835449
466;278.75;0.0;0.0;294.6498478
297;271.4335938;0.0;1.0;292.7260487
621;282.8085714;0.0;0.062558018;292.995263
336;272.25;0.0;0.236440233;292.6501013
26;272.25;0.0;1.0;294.7483778
588;281.75;0.0;0.0;293.2220222
43;273.0908333;0.0;0.359535924;292.7213689
497;279.95;0.0;1.0;295.05029
515;279.8680695;0.0;0.0;294.3227371
712;276.95;0.0;0.00487492;293.0289406
561;279.0;0.0;0.0;294.3788991
454;275.45;0.0;1.0;295.0405595
387;272.09375;0.0;0.842360933;293.3436136
71;279.2605769;30.0;0.205942597;296.1752255
542;276.15;37.45;1.0;294.1006336
456;275.85;0.0;0.979496236;295.3453776
633;281.390625;0.0;0.020752928;293.0478719
431;271.3402778;0.0;0.875901914;292.8648083
627;283.078125;0.0;0.209209394;293.2491896
653;280.1006579;0.0;0.091940332;292.9018148
264;274.45;0.0;0.608127875;293.4858365
209;274.8125;0.0;1.0;294.3697295
316;273.15;0.0;0.252119391;292.7160323
513;279.5578829;0.0;0.0;294.5942513
313;273.6295455;0.0;0.015227976;293.0024757
534;277.15;0.0;0.408360765;293.1325031
319;272.575;0.0;0.729610851;292.5969733
7;269.2395833;0.0;0.984011242;293.258948
393;272.00625;0.0;0.186361841;293.3995888
141;272.9505208;0.0;0.710961313;292.9087129
86;279.75;0.0;0.0;293.5405799
478;280.65;0.0;0.0;293.1636412
503;280.625;145.0;3.82e-05;296.2186982
215;273.6477679;0.0;0.995745664;295.2571317
580;278.15;0.0;0.32505408;293.1851059
562;278.85;0.0;0.0;294.2131309
398;271.85;0.0;1.0;293.4787224
668;278.75;0.0;0.0;293.0672462
490;280.05;0.0;0.219366256;293.2247866
252;274.75;0.0;0.0;293.2740249
468;279.75;0.0;0.0;294.3518577
357;272.3366667;0.0;1.0;294.5565725
254;274.75;0.0;0.027756182;292.9325482
276;274.45;0.0;0.57430102;292.7040539
178;274.15;0.0;0.0;293.8872609
281;273.75;0.0;0.853695797;293.362723
390;272.05;0.0;0.562673039;293.5789622
508;280.85;128.6830448;0.0;296.0132579
583;279.7489698;0.0;0.219242895;293.3973736
129;273.8791667;0.0;0.0;294.0125817
144;272.85;0.0;0.801930409;293.2852997
645;280.9958333;0.0;0.0;293.6332763
715;277.2071429;0.0;0.175643627;292.9096768
72;279.35;9.137323944;0.0;296.0344426
235;274.5708333;0.0;0.044583142;292.9887172
37;272.05;0.0;0.0;293.372643
