;y_real;y_pred;error
516.0;-0.162199739;-0.16106200375316804;0.0011377352468319724
394.0;-0.073605702;-0.11376655790391066;0.040160855903910664
19.0;0.10160245;0.09448711461612266;0.007115335383877333
214.0;0.111945475;0.09468568026406526;0.01725979473593474
388.0;0.08143084;0.04533353026501219;0.036097309734987815
268.0;-0.190596527;-0.16802571831074037;0.02257080868925962
194.0;0.101590189;0.042363703539960745;0.05922648546003925
436.0;0.090964582;0.0539420491234954;0.0370225328765046
274.0;-0.013344073;0.024755819016182873;0.03809989201618287
372.0;-0.243467005;-0.22660660362779605;0.01686040137220393
449.0;0.201117312;0.1895323514576063;0.01158496054239369
731.0;0.141145874;0.21677334603362522;0.07562747203362521
663.0;-0.012569498;-0.023054826111981674;0.010485328111981674
242.0;0.112003473;0.06419146119952193;0.047812011800478074
708.0;-0.152046649;-0.15781612473471018;0.005769475734710178
81.0;-0.174126963;-0.16374318187573508;0.010383781124264913
85.0;-0.123255501;-0.1181840039427886;0.0050714970572113965
517.0;-0.201202229;-0.16206773928846172;0.039134489711538295
631.0;-0.058245026;-0.05265932252142337;0.005585703478576627
480.0;-0.001905739;-0.060163397685671346;0.05825765868567134
452.0;0.163170395;0.16353616479380353;0.0003657697938035387
175.0;-0.282787656;-0.2577333338349952;0.025054322165004805
619.0;-0.070234769;-0.07710597288489043;0.006871203884890431
530.0;0.017857733;0.008445731554751867;0.009412001445248133
354.0;0.107755979;0.12414145240191951;0.01638547340191951
8.0;-0.005138315;0.08850902559510845;0.09364734059510846
554.0;-0.222299213;-0.20823856129327406;0.014060651706725935
104.0;-0.130682438;-0.05828671981132133;0.07239571818867868
56.0;-0.239382441;-0.184436230249807;0.054946210750193014
195.0;0.101513383;0.03639015421209915;0.06512322878790085
47.0;0.146474106;0.10865878337636228;0.03781532262363771
180.0;-0.161283574;-0.19122663314075022;0.02994305914075021
415.0;-0.206211631;-0.2590072859754733;0.05279565497547328
690.0;0.255276967;0.26781543919038375;0.012538472190383732
84.0;-0.1295879;-0.13339154956196075;0.003803649561960748
181.0;-0.15054961;-0.17622501906727772;0.02567540906727772
484.0;0.024329953;0.02135963625064008;0.002970316749359922
262.0;0.144959756;0.07564010931659149;0.06931964668340851
159.0;0.204956909;0.17221553172128898;0.032741377278711015
320.0;0.130999267;0.1716090000476003;0.040609733047600294
581.0;0.073038213;0.03795423623094385;0.035083976769056155
403.0;0.140269577;0.09700148126743463;0.043268095732565376
427.0;-0.030508884;-0.02460956786114782;0.005899316138852181
69.0;0.174613916;0.15115855305810502;0.023455362941894986
60.0;0.209925806;0.2636783793959575;0.053752573395957515
59.0;0.122630137;0.1450946349687038;0.02246449796870381
679.0;0.021996384;0.027665855068244233;0.005669471068244232
